# 2026-06-01 17:43:22
# 56d639caf3315ab24537fbffd33a4a61
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2; w_tr_right_m; w_tr_left_m; friction
3.422106904383551296e+01;3.490680911406681908e+00;-1.603135072050549392e-01;4.942561657447691603e-02;2.670269271673946995e-02;8.500000000000000000e+00;-6.308139464915757166e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
3.460179284217693407e+01;3.870833353914174602e+00;-1.394633014720917108e-01;6.184885266367802503e-02;4.761265422146298415e-02;8.212592913623547375e+00;-6.413399265197723409e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
3.497688339689136683e+01;4.244930783985074285e+00;-1.121862589210789046e-01;8.572251099809184705e-02;7.949826910727858520e-02;7.914257475526266461e+00;-9.890222881209739469e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
3.534623083412104450e+01;4.612344324822804431e+00;-7.443947896286375043e-02;1.209736410714347815e-01;1.109639603191982099e-01;7.438387892501511445e+00;-1.046153026964324617e+01;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
3.570958914610247348e+01;4.971992144941952851e+00;-2.264461078525507876e-02;1.668884476888756463e-01;1.361256535082362440e-01;6.908476422502486614e+00;-1.040856778825592244e+01;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
3.606687286102162204e+01;5.322704752072003664e+00;4.556330771745054770e-02;2.176605353829853262e-01;1.454591390547068930e-01;6.347394973335201307e+00;-9.404350078882645292e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
3.641969913475443832e+01;5.665102447288198562e+00;1.307114007484802554e-01;2.702627215831153729e-01;1.530738625460851543e-01;5.801139487816065810e+00;-6.351846763892736725e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
3.676976456677028438e+01;5.999786069550952838e+00;2.333402450444426179e-01;3.253351297909620188e-01;1.615846716970629204e-01;5.404266406654809174e+00;-4.386943980500398688e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
3.711813763732381233e+01;6.326560524931537977e+00;3.540972390349083065e-01;3.826781240919137628e-01;1.614654915673988111e-01;5.113659071978814197e+00;-3.348622469718401273e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
3.746290894512320335e+01;6.642765158525834934e+00;4.915086081977232957e-01;4.364916959398380536e-01;1.496640721360551485e-01;4.882672547694422605e+00;-3.067310915510500724e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
3.780124439186285912e+01;6.945770906732720462e+00;6.420356525256706304e-01;4.848822396658931666e-01;1.362585477727054906e-01;4.665290043526919561e+00;-3.181518824000441281e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
3.813093530990516911e+01;7.234054965947774640e+00;8.019994066766451546e-01;5.275309261212899337e-01;1.306143613573901852e-01;4.434759910809626504e+00;-3.069465232878788807e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
3.845096120728423017e+01;7.507048966418681246e+00;9.690049476031786790e-01;5.744969486970629147e-01;1.883122836079125229e-01;4.207431370239148372e+00;-2.250485291111576469e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
3.876488496441505305e+01;7.764586388794112004e+00;1.148511497253470015e+00;6.477700393801271161e-01;2.806132969327150839e-01;4.036027395765007242e+00;-1.203898854336971080e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
3.907313988205837774e+01;8.001137094085521539e+00;1.346159816440428481e+00;7.494472915780234779e-01;3.794883165638422429e-01;3.943006677013950245e+00;-4.633352861202126305e-01;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
3.937579970587640332e+01;8.209376559163532150e+00;1.565794272156242339e+00;8.794674167830313083e-01;4.493592606325628180e-01;3.907279834212666003e+00;-6.836361704500579783e-01;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
3.967091387176815687e+01;8.381894797140777342e+00;1.805230753243008301e+00;1.010898960163302718e+00;4.209622035407561969e-01;3.855299504112923437e+00;-2.015034523666710431e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
3.995824772683444337e+01;8.520076622292096502e+00;2.057156392003943068e+00;1.125237329311168377e+00;3.779500609630667696e-01;3.702074957487992091e+00;-2.897367601662867997e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
4.023872585355933751e+01;8.627835723839673676e+00;2.316108039237101401e+00;1.226143441060306039e+00;3.466427039738023130e-01;3.475638432887417473e+00;-3.168104309743778657e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
4.051795728349600267e+01;8.709631343848904805e+00;2.583090563031784193e+00;1.321694790040489398e+00;3.649567906230676839e-01;3.211042497845145505e+00;-2.902952305873477190e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
4.079865937534142262e+01;8.764041539471037368e+00;2.858468839187975341e+00;1.433146175562459268e+00;4.351116602583216530e-01;2.946364599535375550e+00;-2.515749064808946223e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
4.107730043611905302e+01;8.784449679687019952e+00;3.136361531722718254e+00;1.565725671629840443e+00;5.108801106618646726e-01;2.697977460479951795e+00;-2.023992567496363915e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
4.134742784710665831e+01;8.766368661229211767e+00;3.405883135566257547e+00;1.707778948963813770e+00;4.761013433217716750e-01;2.487088786719517497e+00;-8.770941473618635298e-01;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
4.160174096649291897e+01;8.717862434663016913e+00;3.655527499965451899e+00;1.811889969529670630e+00;3.457917285246823180e-01;2.395724845595568642e+00;-6.933432876838453440e-01;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
4.183924740624549798e+01;8.652918246496019705e+00;3.883982224905156322e+00;1.878992459694867501e+00;2.303183200261160191e-01;2.325973031708586269e+00;-7.180130828801415399e-01;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
4.206207622506234145e+01;8.580714769106350559e+00;4.094788629808209457e+00;1.923009222493210713e+00;2.866917841969447989e-01;2.256138854310431263e+00;-4.881371063024147333e-02;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
4.227652010338824340e+01;8.498654635974526528e+00;4.292910590988290309e+00;2.015939887594686120e+00;6.005249703325106214e-01;2.251494376427161104e+00;2.942851936791711087e-01;1.000000000000000000e+00;1.000000000000000000e+00;8.000000000000000444e-01
4.248539586236340426e+01;8.394891671338386985e+00;4.474190291609649428e+00;2.176757680658122140e+00;9.206355834637524049e-01;2.278632268149670015e+00;3.702292999348279490e-01;1.000000000000000000e+00;1.000000000000000000e+00;8.000000000000000444e-01
4.269009690949233971e+01;8.261377232488861466e+00;4.629356052376574659e+00;2.396330085422582634e+00;1.231789270601269193e+00;2.311652582937551603e+00;3.184153061493244508e-01;1.000000000000000000e+00;1.000000000000000000e+00;8.000000000000000444e-01
4.289304660273970882e+01;8.094858607910440540e+00;4.745373834021074266e+00;2.680042204969238284e+00;1.478435484630064023e+00;2.339440583049374300e+00;1.350661228428781946e-01;1.000000000000000000e+00;1.000000000000000000e+00;8.000000000000000444e-01
4.309977056942429385e+01;7.897645639718575694e+00;4.807356441087599741e+00;2.999770647879040020e+00;1.697873060660856526e+00;2.351345370415832914e+00;-1.533268596022828723e-01;1.000000000000000000e+00;1.000000000000000000e+00;8.000000000000000444e-01
4.330742289273430146e+01;7.690243586308436186e+00;4.797164502248399742e+00;-2.886367589373943332e+00;1.776560300367811207e+00;2.337765534379247168e+00;-4.100568207771354556e-01;1.000000000000000000e+00;1.000000000000000000e+00;8.000000000000000444e-01
4.351750726490428178e+01;7.498618111703361677e+00;4.711053405910974767e+00;-2.587540250228675731e+00;1.016627759980149870e+00;2.300620488963254662e+00;-4.629493334929739579e-01;1.000000000000000000e+00;1.000000000000000000e+00;8.000000000000000444e-01
4.372955377564104396e+01;7.328197771017649131e+00;4.584876426250647619e+00;-2.417523288342541044e+00;9.683441854587854225e-01;2.257547574827014181e+00;-6.090637222699140096e-01;1.000000000000000000e+00;1.000000000000000000e+00;8.000000000000000444e-01
4.393951105406797097e+01;7.188372032969473580e+00;4.428253242322704786e+00;-2.167055886813383569e+00;1.121534474702131856e+00;2.200174158918925205e+00;-9.406316458461457808e-01;1.000000000000000000e+00;1.000000000000000000e+00;8.000000000000000444e-01
4.414921356232877514e+01;7.089141006279350954e+00;4.243514655901524435e+00;-1.987576027053391536e+00;5.007442478383669071e-01;2.108615825276798361e+00;-8.246247781375717345e-01;1.000000000000000000e+00;1.000000000000000000e+00;8.000000000000000444e-01
4.435995850838522614e+01;7.009485945525772976e+00;4.048403140135081735e+00;-1.941350231772932311e+00;1.243882865876922289e-01;2.024522089244009226e+00;-2.312479609404790026e-01;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
4.457334350308001092e+01;6.934071838364257445e+00;3.848788841043245146e+00;-1.925767721441647318e+00;2.872020658752397898e-02;2.000000000000000000e+00;1.483343597092510180e-01;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
4.479066043034516298e+01;6.858526926871093998e+00;3.645025220091279827e+00;-1.929138495536993902e+00;-6.223313011183551763e-02;2.016053356069654079e+00;3.980860149836366602e-01;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
4.501149931588986419e+01;6.778941776488148996e+00;3.439025178326354570e+00;-1.955823053662038014e+00;-2.456725437427993153e-01;2.059198115364219372e+00;6.525046380282331082e-01;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
4.523410366966464125e+01;6.687532884581859349e+00;3.236054459255962801e+00;-2.044374134225615869e+00;-5.713014069098004688e-01;2.128567035563173615e+00;1.036126745790268977e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
4.545702468701730936e+01;6.570919938279273786e+00;3.046067089327905819e+00;-2.212040262078205810e+00;-8.936752763495545704e-01;2.234445452778374808e+00;1.480386353984179726e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
4.568401847908518931e+01;6.415880380855790932e+00;2.880269268861872511e+00;-2.431913681608727451e+00;-9.396952198832320136e-01;2.380088970159473405e+00;1.090104487980486203e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
4.591325252034553728e+01;6.227223796060935790e+00;2.750050458062154313e+00;-2.643179678273238853e+00;-9.984524033448425318e-01;2.482861578950063652e+00;1.168068353751451127e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
4.613973514149981270e+01;6.016575364090365419e+00;2.666854209389204478e+00;-2.902686419694411324e+00;-1.363389233839622294e+00;2.587217807822986604e+00;1.536885325949355785e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
4.636097490682444544e+01;5.795873404671140428e+00;2.651437372183947261e+00;3.034833063026287636e+00;-1.439078063427505993e+00;2.715462443637215006e+00;7.046058153802304824e-01;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
4.658106200294040633e+01;5.582582683888785979e+00;2.705708896069864977e+00;2.770299572697780377e+00;-9.589034781644993899e-01;2.771982247134909372e+00;1.376440837733043376e-01;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
4.680259399026112987e+01;5.384205798053686820e+00;2.804314334929177921e+00;2.600923630948368537e+00;-6.848266484139198251e-01;2.782960781842529485e+00;4.030424353985599673e-02;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
4.702778456476636393e+01;5.200199110216579435e+00;2.934130873464203315e+00;2.455276881563893898e+00;-6.201094142718200919e-01;2.786220196752055234e+00;5.645321328734832084e-02;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
4.726127368731565781e+01;5.030434793336310051e+00;3.094434482478520820e+00;2.316539644181117463e+00;-5.580276026867071471e-01;2.790947044868491211e+00;1.850465773434427641e-01;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
4.750401045813551804e+01;4.877599551220663798e+00;3.283014780164956736e+00;2.193096306362597225e+00;-4.270885474245819102e-01;2.806994945583513701e+00;5.726403482534945244e-01;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
4.775896825248643296e+01;4.738997788189364790e+00;3.497007836559083316e+00;2.105357688951620343e+00;-2.542901580697264352e-01;2.858534391051732015e+00;1.075329861869584347e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
4.803454782369706777e+01;4.605119951430238778e+00;3.737882959586207754e+00;2.058933939395860779e+00;-7.516157405593885954e-02;2.960387938989333279e+00;1.180292863417319316e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
4.834036836656634506e+01;4.462426560019010502e+00;4.008372886364304222e+00;2.063159803161730199e+00;1.077799881225941503e-01;3.079904602058892049e+00;1.388439710778071268e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
4.866603099222786000e+01;4.300762246213685636e+00;4.291075548882020918e+00;2.121573373057754175e+00;1.775171286794978709e-01;3.223373729705096835e+00;2.574977608904012616e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
4.901232703239713828e+01;4.111239624329755316e+00;4.580906746704417998e+00;2.174560700306315209e+00;1.197895494111159975e-01;3.489061091515738511e+00;3.937032116299637341e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
4.937237424977893596e+01;3.901621802086579383e+00;4.873642749516511330e+00;2.205795101394039559e+00;5.268270472014501687e-02;3.874091147193349904e+00;3.670366500539752774e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
4.973247544890389804e+01;3.686456580967187868e+00;5.162393162904747257e+00;2.212513124769975636e+00;-7.570937717044346447e-03;4.201427016253736824e+00;3.618734614687922679e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
5.008384953347979973e+01;3.477265521643769564e+00;5.444710091215289260e+00;2.207777596359319361e+00;3.167467644091680884e-02;4.493890085218482433e+00;4.352381091321988471e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
5.042874126738041696e+01;3.268890593456772020e+00;5.719537668827214816e+00;2.237759085531881631e+00;1.429088776434708496e-01;4.816352210998443795e+00;5.162712959833115178e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
5.076730226095090615e+01;3.051413340307461919e+00;5.979012505237351505e+00;2.305280996594261111e+00;2.512497516285026045e-01;5.166530274641799814e+00;4.978498227781543939e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
5.109969551109968933e+01;2.817203201571044424e+00;6.214874506537985788e+00;2.402680021208650540e+00;3.030452438628464251e-01;5.477469624961402772e+00;3.247648344149193456e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
5.142639689669294256e+01;2.565028831855508340e+00;6.422580747674651924e+00;2.502801631514345981e+00;3.103775693795559620e-01;5.667865199550987221e+00;3.897792218369131034e-01;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
5.174934155497683008e+01;2.296347674880959033e+00;6.601755768815759318e+00;2.604806287389030750e+00;3.221542720926037773e-01;5.690030769291649193e+00;1.153642413907448594e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
5.207095609102952949e+01;2.011714261773053902e+00;6.751487962892172234e+00;2.708897608695300718e+00;2.994534621371994221e-01;5.754868069289237553e+00;2.769963904282131573e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
5.239499825809350142e+01;1.711705284903658919e+00;6.873954039147168515e+00;2.795230423568323630e+00;2.295865698364126517e-01;5.908779629279633738e+00;1.827076807443126283e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
5.272478681673948842e+01;1.397887965452577541e+00;6.975340347031109722e+00;2.858975247516500229e+00;1.568500531882199844e-01;6.009889746169586822e+00;4.921722960628961419e-01;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
5.306233859391797836e+01;1.071694072099437678e+00;7.062166300613419878e+00;2.899933749966818297e+00;9.820150219031051342e-02;6.037469836574128834e+00;-3.878553174227317157e-01;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
5.340963149496184315e+01;7.332730895755729117e-01;7.140163721744163361e+00;2.929840118478381772e+00;8.274665372730430346e-02;6.015117890016485447e+00;1.029363062965430453e-01;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
5.376731575383460182e+01;3.825316748346897500e-01;7.210295661906378051e+00;2.958222866754848912e+00;7.569771291596842644e-02;6.021235805352081805e+00;2.143171083762684503e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
5.413510158551595453e+01;2.004082379595367724e-02;7.272479268256899942e+00;2.984715383633488983e+00;6.821843263846737171e-02;6.150750892582799167e+00;4.550128133057692814e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
5.451047217673755796e+01;-3.514153672433016906e-01;7.326547548169124902e+00;3.008935758099697377e+00;6.094496156602221409e-02;6.422437630486415472e+00;6.504134047905004046e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
5.489024295185581082e+01;-7.283850273595710023e-01;7.372587932460989535e+00;3.030735176818942112e+00;5.380967037562020550e-02;6.796165475853259252e+00;6.526986520561363747e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
5.527283696855870687e+01;-1.109028536190154401e+00;7.411171618158419960e+00;3.049953139565927618e+00;4.662629416223512679e-02;7.154176203792735222e+00;6.546902176291794717e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
5.565807294961948060e+01;-1.492934544642579020e+00;7.443155016633037135e+00;3.066533318110525652e+00;3.974124031489974923e-02;7.498429283556633074e+00;5.315358873334839807e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
5.604569766858126911e+01;-1.879669699696365770e+00;7.469400827646056840e+00;3.080825485865005930e+00;3.457128910479313061e-02;7.768344141412287129e+00;-2.892754730189809109e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
5.643482290513245658e+01;-2.268220683441828367e+00;7.490533332264515565e+00;3.093402617841415569e+00;3.012395895285029448e-02;7.622065531211029032e+00;-9.093462576195292968e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
5.682427971310573867e+01;-2.657324036834484815e+00;7.507122052990548688e+00;3.104288621707383733e+00;2.583128828070678853e-02;7.142328832067049049e+00;-1.043071106872926457e+01;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
5.721295162468589979e+01;-3.045789974543338996e+00;7.519773933931927168e+00;3.113591866806136199e+00;2.665791887333378990e-02;6.550161244193124510e+00;-9.453478006332245442e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
5.759906130554428927e+01;-3.431804254773858975e+00;7.528356539054015251e+00;3.126128142200796933e+00;3.994552422266020586e-02;5.966946754654017582e+00;-7.692163073324404188e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
5.797932333104441938e+01;-3.812057166319287482e+00;7.530989275023244112e+00;-3.139089560644128696e+00;5.380526044081020837e-02;5.454757423698772811e+00;-6.210741902623925448e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
5.835020190332596712e+01;-4.182903013296987105e+00;7.526062495447242817e+00;-3.116810990403633408e+00;6.562771921436537370e-02;5.014729940095299376e+00;-5.020866901241604729e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
5.870897730125237501e+01;-4.541429824848802532e+00;7.512709160442700984e+00;-3.090613568659301702e+00;9.357136557299267077e-02;4.641636492793376867e+00;-4.776851673693049527e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
5.905155036593272655e+01;-4.883162913276176909e+00;7.488734154324290238e+00;-3.049055364186141315e+00;1.515647558980486587e-01;4.274569907776710309e+00;-5.350886588105312924e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
5.937932475068541294e+01;-5.208546748289744066e+00;7.449219508787896515e+00;-2.988876488302034673e+00;2.168406411123745270e-01;3.842418610442508431e+00;-5.382014209106728231e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
5.969166196168790606e+01;-5.515247664012157713e+00;7.390151059749096696e+00;-2.909976959531674456e+00;2.897938466245083000e-01;3.376710553568155859e+00;-2.873097904494807953e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
5.998961508402082643e+01;-5.801702173014868791e+00;7.308176201530556249e+00;-2.811775337726314383e+00;3.692831922116741050e-01;3.112888880084508259e+00;-7.587029734173185158e-01;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
6.027288878123162164e+01;-6.064123483283326621e+00;7.201503602197546705e+00;-2.695431206989791217e+00;4.479842363741063371e-01;3.043063585767521229e+00;4.090559476659302862e-02;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
