# 2026-04-29 12:47:19
# e8b13900a9e24807047fde296c738253
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2; w_tr_right_m; w_tr_left_m
2.080792755154152118e+01;7.619070234396731145e+00;-3.755171543420391944e-01;8.700054436696731675e-02;6.623371559395463404e-02;7.168907694931536234e+00;-8.000000000000015987e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.100714580932929110e+01;7.817408392062915823e+00;-3.568118222258256922e-01;1.014945569986772655e-01;7.915965241724881585e-02;6.943035749140593182e+00;-7.999999999999982236e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.120406025437684860e+01;8.013138940311405278e+00;-3.352514152089634547e-01;1.183379648616545293e-01;9.173017634402004516e-02;6.712310652307697190e+00;-7.999999999999995559e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.139874616097555560e+01;8.206240291710534152e+00;-3.104629034345450234e-01;1.374099616732306350e-01;1.044605321283198079e-01;6.476120736019679747e+00;-8.000000000000001776e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.159153642967607212e+01;8.396925514722171968e+00;-2.820510497354349333e-01;1.588538152688761251e-01;1.177939726126103342e-01;6.233417641093511818e+00;-8.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.178276235734271182e+01;8.585377753844435134e+00;-2.495994090716264768e-01;1.824687174252620503e-01;1.267361087148997367e-01;5.982965873680839763e+00;-8.000000000000001776e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.197274435200145248e+01;8.771770717909859627e+00;-2.128458889487917227e-01;2.070656923758430190e-01;1.307237009835578445e-01;5.723300510290339815e+00;-7.999999999999992006e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.216178021309136881e+01;8.956272608460965401e+00;-1.716924059725751517e-01;2.318144053142386918e-01;1.303901281431005255e-01;5.452668608456873400e+00;-7.686113101351311094e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.235004189973703248e+01;9.138955235444688796e+00;-1.262004236350673103e-01;2.563022642555938813e-01;1.302507548203182819e-01;5.180501300186261204e+00;-5.857819176211084944e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.253719267868513398e+01;9.319400016939891174e+00;-7.655070166173286172e-02;2.807262249587793579e-01;1.303662462134239364e-01;4.964373362036893944e+00;-4.456203622946370402e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.272256023070710285e+01;9.496878764173390053e+00;-2.304907904105661307e-02;3.048218642861396099e-01;1.299197771803266288e-01;4.795094552134242960e+00;-3.462531776702132191e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.290539849719959165e+01;9.670623658008315360e+00;3.389425735811046891e-02;3.287019831992837315e-01;1.332928907933108587e-01;4.661197823355360370e+00;-2.717019060104508110e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.308498038536514585e+01;9.839873532352005014e+00;9.392870240219008959e-02;3.537468302058934255e-01;1.572462317022371991e-01;4.555316709347662751e+00;-2.123083500467770612e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.326091492891276502e+01;1.000397730360873894e+01;1.573551627529548580e-01;3.851647359514939750e-01;1.997175590095418563e-01;4.472567816067796187e+00;-1.606318667382074183e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.343363066530751837e+01;1.016281356560909366e+01;2.251914913102722182e-01;4.232943261297933413e-01;2.412693501551917696e-01;4.410100888447155754e+00;-1.140663939362299484e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.360361269268863538e+01;1.031624275531251200e+01;2.983582418158664540e-01;4.678264900486123756e-01;2.832595524987416846e-01;4.365914006062844521e+00;-7.697381851638719352e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.377128329662973982e+01;1.046396216367589282e+01;3.776829404837316884e-01;5.190955143399528238e-01;3.231097447149829938e-01;4.336251857949420696e+00;-5.062216622562618618e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.393706931734042698e+01;1.060558551466647259e+01;4.638678064248176192e-01;5.741156468083324915e-01;3.269442565081404073e-01;4.316854320637166786e+00;-4.747622577326165993e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.410163447987558172e+01;1.074134265139850264e+01;5.568822813550285966e-01;6.266522862889550849e-01;3.079525662245445328e-01;4.298717549384365455e+00;-4.985765506297989980e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.426581463267033456e+01;1.087191288139140788e+01;6.564138723767166672e-01;6.754579210567893677e-01;2.879965006996514365e-01;4.279633140919973933e+00;-5.237859739129699932e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.443041851071201620e+01;1.099795028722651580e+01;7.622864797721956576e-01;7.213816333710920681e-01;2.701182565876739661e-01;4.259439565919527659e+00;-5.175796473906502104e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.459628084123741232e+01;1.112006449708426636e+01;8.745292186827048342e-01;7.647618099365682820e-01;2.532745174299668167e-01;4.239237134511737004e+00;-5.163659566760803177e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.476431673107712683e+01;1.123886118051851035e+01;9.933711653145574916e-01;8.059446657133835235e-01;2.365006605568112930e-01;4.218719646598631634e+00;-7.921503901325597230e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.493490040838231891e+01;1.135453256042492143e+01;1.118746293763179134e+00;8.448293344977161334e-01;2.191875096217539565e-01;4.186566565043744248e+00;-1.388003943376867610e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.510780387373890221e+01;1.146691093496785641e+01;1.250149144825866809e+00;8.812303137032105882e-01;2.019385566960076595e-01;4.128844659231592829e+00;-1.960720476956928193e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.528271721432213681e+01;1.157585788488788836e+01;1.386989339275849886e+00;9.150752602430830551e-01;1.846701018008108375e-01;4.044928415054617865e+00;-2.428716605541057838e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.545934740109789729e+01;1.168133142387620538e+01;1.528670514644070444e+00;9.461075837626848895e-01;1.692571341709357968e-01;3.937445434236777064e+00;-2.066747996032385792e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.563740937109692908e+01;1.178332519264958833e+01;1.674627139335578274e+00;9.756884077872552963e-01;1.668919329439984556e-01;3.842845053897162799e+00;-6.034191305821517970e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.581626444903831086e+01;1.188136186875992450e+01;1.824219749589742978e+00;1.005711307378139630e+00;1.691619396254341601e-01;3.814657121813008533e+00;7.006461772772881735e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.599402516455963763e+01;1.197427033294949617e+01;1.975768056292883434e+00;1.036032562272712898e+00;1.721097382973569012e-01;3.847168268817844794e+00;2.089861011299118942e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.616828428957741437e+01;1.206080695745683684e+01;2.127021668715319613e+00;1.066265977795189501e+00;1.722799249115855580e-01;3.940692628342686632e+00;2.125717206473527021e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.633692194814784671e+01;1.214019244227644734e+01;2.275805420140240010e+00;1.094909761511275059e+00;1.769380171426115367e-01;4.030633986861066553e+00;1.604861096509444529e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.649930319882946606e+01;1.221240494895586082e+01;2.421246213771194977e+00;1.126113531328448047e+00;2.269378638764454892e-01;4.094778265069122014e+00;-3.193739020066896916e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.665785049688603792e+01;1.227769532979435319e+01;2.565726011289754638e+00;1.169607417973363539e+00;3.289388764010667265e-01;4.082393575050867085e+00;-2.308240485101153094e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.681523409721717854e+01;1.233496930801513081e+01;2.712318265764395164e+00;1.229806968076184726e+00;4.390904930917903792e-01;3.992415172006284152e+00;-3.626225198399979810e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.697373325039480463e+01;1.238227838771963008e+01;2.863592297030631340e+00;1.308839421224826216e+00;5.553440820408853673e-01;3.845760218644738604e+00;-3.496049132117183156e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.713382638923664203e+01;1.241637257710064191e+01;3.020012881848243680e+00;1.405831641698861878e+00;5.817146213754267325e-01;3.697361856932396496e+00;-2.755444283289419705e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.729520633336608171e+01;1.243586337267787023e+01;3.180211493749183216e+00;1.487935912718969966e+00;4.077452018787262045e-01;3.575071721255465462e+00;-2.224732146145900646e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.745623777168054147e+01;1.244476848826900550e+01;3.340996514948088691e+00;1.537877678132899328e+00;2.149159251837142459e-01;3.473418226675839549e+00;-1.875652467946346214e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.761576092640176583e+01;1.244809922634959953e+01;3.500484894073498499e+00;1.556915225672825809e+00;3.307979278202505952e-02;3.386179879998850062e+00;-1.832523178915401729e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.777307650723039956e+01;1.245055960005864115e+01;3.657781233931304943e+00;1.549897047999272637e+00;-4.151571273184411631e-02;3.299946254587035277e+00;-1.905701481904835237e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.792908175072832933e+01;1.245401393699020787e+01;3.813748229014274571e+00;1.552057828769516368e+00;9.936031970255315704e-02;3.208589477593721373e+00;-1.883299222042394749e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.808535773995086160e+01;1.245505002573915476e+01;3.970020783634673922e+00;1.580524731622688472e+00;2.656534826688094486e-01;3.115512403742239034e+00;-1.831253776896061058e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.824085144248306989e+01;1.244964236155722226e+01;4.125420425510935907e+00;1.635132716898156202e+00;4.392024875382704030e-01;3.022733974034172988e+00;-1.803725548553823055e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.839343638127869340e+01;1.243403709870364970e+01;4.277205270994717701e+00;1.715582113358265159e+00;5.941847821290887621e-01;2.930269266282544915e+00;-1.791331626130452603e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.854079643444955039e+01;1.240597640404556223e+01;4.421868959202311267e+00;1.810204895839774730e+00;6.300337685180652514e-01;2.838756158174490896e+00;-1.447249445277881241e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.868232593806596853e+01;1.236650643928616233e+01;4.557783352390822884e+00;1.895334719768202891e+00;5.787068925134790653e-01;2.765660777169710371e+00;-1.107960309021501555e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.881764083328998538e+01;1.231848957408273115e+01;4.684292251388173511e+00;1.970910926010744690e+00;5.406732432805417821e-01;2.710909896717288881e+00;-1.336034619545217961e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.894696783579248134e+01;1.226407026730777616e+01;4.801612380208481135e+00;2.038692751438512030e+00;5.171423134251385001e-01;2.646405441905879563e+00;-1.589759392676111327e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.907101513848399676e+01;1.220461610015821563e+01;4.910483567000912153e+00;2.103180602483155859e+00;5.435596735070586938e-01;2.570807467269594859e+00;-1.646234613107674605e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.919136441501030177e+01;1.214004958926674149e+01;5.012046916845758204e+00;2.172050988900760871e+00;5.989231755158244130e-01;2.492549847928615225e+00;-1.265838790830025706e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.930943660124423289e+01;1.206975648592687733e+01;5.106914829149716617e+00;2.245899148160995562e+00;6.507839528846497412e-01;2.431847864793956759e+00;-8.808915963409884586e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.942602641394231000e+01;1.199340056320701642e+01;5.195022476323903682e+00;2.325643701460793356e+00;7.434914367808106439e-01;2.389242152870553415e+00;-3.979823325529226463e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.954141152189713893e+01;1.191060207396913917e+01;5.275384988216407223e+00;2.419603037507954468e+00;8.933298576873082153e-01;2.369944217960002764e+00;5.199521015783666045e-02;1.000000000000000000e+00;1.000000000000000000e+00
2.965595416671729723e+01;1.182065937545048762e+01;5.346309796750376542e+00;2.531507270744204341e+00;1.052848795020470574e+00;2.372455886633293431e+00;4.457844371791441218e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.977004094419342195e+01;1.172323663159670915e+01;5.405678153430415023e+00;2.658020540586949032e+00;1.089969042198549953e+00;2.393796807123470316e+00;2.338938209424118730e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.988406032332249751e+01;1.161926207015793722e+01;5.452472484183132906e+00;2.777737468497531559e+00;1.010810829345197615e+00;2.404911642927133109e+00;-4.143753424708500055e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.999851075301110015e+01;1.151017549884558910e+01;5.487099364135294977e+00;2.889477929738594852e+00;9.478485270196158607e-01;2.385109879709985670e+00;-1.031522493787594863e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.011408903329126829e+01;1.139686212137804588e+01;5.509868144502697795e+00;2.996516842866527419e+00;9.003721315729947827e-01;2.334589031603982789e+00;-1.068995730270363431e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.023085042386725618e+01;1.128061239543194993e+01;5.520787098055858877e+00;3.097446188160815961e+00;8.093649059975031035e-01;2.280497991780150446e+00;-6.490823213359042665e-01;1.000000000000000000e+00;1.000000000000000000e+00
3.034783182350464870e+01;1.116363105139319245e+01;5.520673045395793288e+00;-3.097737232383313444e+00;6.959685444024563683e-01;2.246955712437113117e+00;-2.435635897696771801e-01;1.000000000000000000e+00;1.000000000000000000e+00
3.046403000862508748e+01;1.104782463998706454e+01;5.511139247489490245e+00;-3.023261003666522839e+00;5.888040683154814880e-01;2.234324658474784897e+00;9.888801605490808722e-02;1.000000000000000000e+00;1.000000000000000000e+00
3.057901147687476140e+01;1.093413795171783676e+01;5.493932418867518486e+00;-2.961218849725478997e+00;4.960786038554232391e-01;2.239407791811273807e+00;4.675090959448860994e-01;1.000000000000000000e+00;1.000000000000000000e+00
3.069375797340144274e+01;1.082184584776450187e+01;5.470326448121088703e+00;-2.909200539231198146e+00;4.088935396971194458e-01;2.263236028286292001e+00;9.357710891501233030e-01;1.000000000000000000e+00;1.000000000000000000e+00
3.080899026771486859e+01;1.071031729287756740e+01;5.441346056516277230e+00;-2.867826546920534625e+00;3.404954455909068867e-01;2.310389451768466440e+00;1.434052043593161185e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.092540292655132106e+01;1.059888831266136755e+01;5.407649031345646229e+00;-2.824328472064841389e+00;5.005732150627965060e-01;2.381550554040802403e+00;1.470128853357073107e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.104370086037996757e+01;1.048786086856795130e+01;5.366816350730601037e+00;-2.747911119813226222e+00;8.106113813353374997e-01;2.453489240465523746e+00;1.124017400831628377e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.116439338119676705e+01;1.037914796851395671e+01;5.314393169379561854e+00;-2.629134146852921017e+00;1.159302025621990362e+00;2.508172729334390727e+00;7.600751284379172468e-01;1.000000000000000000e+00;1.000000000000000000e+00
3.128776261230661504e+01;1.027669788940423778e+01;5.245662183099370601e+00;-2.471199136425196397e+00;1.225590046183347992e+00;2.545283915114174178e+00;7.208084911315948418e-01;1.000000000000000000e+00;1.000000000000000000e+00
3.141394491736635430e+01;1.018385579710720812e+01;5.160208569904263243e+00;-2.328894639338627393e+00;1.008803946664894369e+00;2.580770575307726578e+00;7.435856669994982404e-01;1.000000000000000000e+00;1.000000000000000000e+00
3.154179662309886822e+01;1.010162934469868112e+01;5.062306224768811092e+00;-2.214853274402377004e+00;7.795752630903346470e-01;2.617348687917305572e+00;6.969005294292351937e-01;1.000000000000000000e+00;1.000000000000000000e+00
3.166965926782283702e+01;1.002955140496628417e+01;4.956695493686495091e+00;-2.128797081464432583e+00;5.777162519650690387e-01;2.651175068483248243e+00;6.801887754440462119e-01;1.000000000000000000e+00;1.000000000000000000e+00
3.179627989020071865e+01;9.966049253196498370e+00;4.847149801247360834e+00;-2.067047200903028958e+00;4.075092217795108218e-01;2.683464383201220382e+00;8.485783529114470092e-01;1.000000000000000000e+00;1.000000000000000000e+00
3.192275767946378195e+01;9.908344099005175210e+00;4.734603160441746894e+00;-2.025179368397560520e+00;2.588371930476109917e-01;2.723166121281434204e+00;1.087114859666621358e+00;1.000000000000000000e+00;1.000000000000000000e+00
