# 2026-04-24 12:23:27
# cfe6e7620bb729eb32cacce0c859f825
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2; w_tr_right_m; w_tr_left_m
2.095047662291607082e+01;1.008659349774560354e+01;1.904791443524440631e-01;4.079835454052537225e-01;2.380065689075564761e-01;5.421023521824785085e+00;-1.401420088093850325e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.112058570571745619e+01;1.024126540143819852e+01;2.612866457886434124e-01;4.517281688285838537e-01;2.717504560034053607e-01;5.376867810590793439e+00;-1.168592786527269389e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.128584714187055127e+01;1.038823973280835489e+01;3.368504479539609076e-01;4.983133688269370531e-01;2.860895005954268155e-01;5.340829599248429815e+00;-1.449610942285495252e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.144750992120288302e+01;1.052840057427282616e+01;4.174096978351866105e-01;5.451549528968078207e-01;2.929203054119497995e-01;5.296769254974892149e+00;-2.014762583638003868e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.160730052563275549e+01;1.066303693531326502e+01;5.034683263964925271e-01;5.925350501605128883e-01;3.010349547899123235e-01;5.235635995598133086e+00;-2.593584419835816224e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.176671177582542782e+01;1.079307491430364152e+01;5.956750002769057861e-01;6.413647553713416327e-01;3.106319047801392452e-01;5.156063538079251884e+00;-2.930090800067455703e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.192725755473506055e+01;1.091926331852704202e+01;6.949293894254592319e-01;6.916405631813693500e-01;3.075728537173144650e-01;5.064006693238543910e+00;-2.583075061841383580e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.209007377595051125e+01;1.104207400235124936e+01;8.018249357756680462e-01;7.397516240263082299e-01;2.764753021969625357e-01;4.980264124300537887e+00;-1.848209913238320290e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.225520257792285150e+01;1.116158744157473670e+01;9.157725513092723757e-01;7.824032399091124246e-01;2.407057471459732312e-01;4.918601973148682305e+00;-8.692386293986591461e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.242223743040487705e+01;1.127777687256531713e+01;1.035775293235350336e+00;8.197180768429881415e-01;2.049826722773583354e-01;4.888993667187097714e+00;2.459676738477515473e-02;1.000000000000000000e+00;1.000000000000000000e+00
2.259075436356722832e+01;1.139076488202736215e+01;1.160801956312669914e+00;8.509810034430843606e-01;1.726925065061534759e-01;4.889841410660096699e+00;3.386553683302065409e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.276027225865637149e+01;1.150070503704137792e+01;1.289834816743445911e+00;8.795833685152613102e-01;1.774115856181764372e-01;4.901567638195587939e+00;-3.517957765146597499e-02;1.000000000000000000e+00;1.000000000000000000e+00
2.293029580123091549e+01;1.160702558274381957e+01;1.422514681798895175e+00;9.117908292031263739e-01;2.045374052727137182e-01;4.900347191676230452e+00;-7.482112326250386358e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.310045397091737485e+01;1.170874704078789463e+01;1.558920501632337974e+00;9.490688633833923582e-01;2.331306379518511551e-01;4.874297292041640084e+00;-1.531902420557506250e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.327047207590518596e+01;1.180490151071843385e+01;1.699136313636631757e+00;9.911340853849901489e-01;2.622508248276964604e-01;4.820567580489418802e+00;-2.123186928487856395e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.344008987227848806e+01;1.189450620512533163e+01;1.843154352738618273e+00;1.038217610098646437e+00;2.852333480938086252e-01;4.745272512919378016e+00;-1.834869976863539032e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.360895594861699465e+01;1.197669042489391700e+01;1.990672167794941716e+00;1.086180127717449651e+00;2.722995839565545140e-01;4.679520983466111339e+00;-1.347739167778928993e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.377629828843280890e+01;1.205135784303512914e+01;2.140432761287211605e+00;1.129640273503520698e+00;2.469090869071273175e-01;4.631074279592646725e+00;-1.245906852812833865e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.394112801372451216e+01;1.211879438209087922e+01;2.290836057593909736e+00;1.168328865458628796e+00;2.220140051250833746e-01;4.586515454517533286e+00;-1.239124953747876789e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.410256982593519481e+01;1.217946697730794980e+01;2.440443192849867327e+00;1.201840704389996572e+00;1.987565184253308748e-01;4.542689826341999471e+00;-1.643246256082053103e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.425994261206178493e+01;1.223396068830723671e+01;2.588080008294971091e+00;1.232986936914376885e+00;2.140859285831197556e-01;4.485401473126755079e+00;-3.093160334465984818e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.441379984133993375e+01;1.228239952075024632e+01;2.734113314471015688e+00;1.269887830139930562e+00;2.742320733354527418e-01;4.378015100200050469e+00;-4.145562555357283685e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.456488315655225207e+01;1.232392888043498935e+01;2.879376800659803060e+00;1.316380412417385459e+00;3.395038733357161886e-01;4.232536538414382044e+00;-4.682082179382394571e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.471368720313322953e+01;1.235749779152609662e+01;3.024344978157594621e+00;1.371728333258673826e+00;4.058387085564936214e-01;4.064595920824015884e+00;-4.665017713596203208e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.486046941422049983e+01;1.238197781574960743e+01;3.169071430147838431e+00;1.436598400024538424e+00;4.657752402635511602e-01;3.892487221565841260e+00;-3.385833671753140983e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.500379446035249487e+01;1.239628439239339031e+01;3.311680653950068276e+00;1.504568327353836388e+00;4.610435377154616376e-01;3.765754537360977761e+00;-2.173799434475779169e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.514142274867904447e+01;1.240112906448104013e+01;3.449223646865225312e+00;1.565571628532089976e+00;4.225215973674946168e-01;3.685451755889709968e+00;-1.477584924517546749e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.527232786162323208e+01;1.239831092188011574e+01;3.580098421620377280e+00;1.618323819973812583e+00;3.854311958023204920e-01;3.632589682600189551e+00;-1.181905590991964683e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.539675950899969337e+01;1.238951570008415715e+01;3.704218842753968843e+00;1.663952424954924236e+00;3.510114762425122770e-01;3.591876234319910655e+00;-1.094352722845359782e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.551706548193682167e+01;1.237586656648631411e+01;3.823748036996954092e+00;1.704749985027633308e+00;3.540774072980896747e-01;3.555033128475115767e+00;-9.818502488805889161e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.563532994204861026e+01;1.235749933410818358e+01;3.940577516582803419e+00;1.751565019309293980e+00;4.681003486243523470e-01;3.522218699252872121e+00;-6.569733319443621378e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.575314296410800452e+01;1.233280194594257928e+01;4.055772773362605221e+00;1.815253047925479368e+00;6.140308266393476044e-01;3.500174929638375509e+00;-1.035229695953785001e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.587121989782822595e+01;1.229975828794576742e+01;4.169131844208123105e+00;1.896660086062617934e+00;7.680147009113167389e-01;3.465075907058938753e+00;-1.934619224774156931e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.598967509324879188e+01;1.225642677740827580e+01;4.279377086811436470e+00;1.997193536589465745e+00;8.879121543936920880e-01;3.398296579907398307e+00;-5.078003977655463963e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.610872802925858949e+01;1.220145169177704148e+01;4.384976999370072903e+00;2.101506510804477479e+00;8.028658807933277686e-01;3.215480847368194617e+00;-1.541057224337184284e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.622737586827827982e+01;1.213688237617767207e+01;4.484516505030246236e+00;2.188017574459995007e+00;6.570257727788867408e-01;3.158105581016109831e+00;-1.418917524894388049e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.634356450021137164e+01;1.206632515529360461e+01;4.576828350270175427e+00;2.256203416546502361e+00;5.306170332756491304e-01;3.152880975177532186e+00;-2.208725575560820664e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.645113852922490238e+01;1.199604274579778718e+01;4.658268847773975985e+00;2.308135319999073065e+00;4.536836224631096148e-01;3.145335934650981713e+00;-1.917062159407310062e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.655568272541555430e+01;1.192401169413828832e+01;4.734038343971166185e+00;2.353131487860084192e+00;4.152879515124336396e-01;3.080958080987350911e+00;-8.180025496239767824e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.666085191437498025e+01;1.184830034842296520e+01;4.807033894769541682e+00;2.395288561235420666e+00;3.760278066358037630e-01;3.052907690609047542e+00;-2.055083056102573469e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.676729599749675614e+01;1.176879301318081161e+01;4.877807664446786262e+00;2.431295005447380753e+00;3.359814458382579527e-01;2.980393011682853643e+00;-8.311255825692589472e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.687402156169895306e+01;1.168658580270249203e+01;4.945868817828507957e+00;2.473065106062877216e+00;4.731416149125318160e-01;2.950480945649848863e+00;-2.738870941173856988e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.698154811447380652e+01;1.160039349852699431e+01;5.010156034695952165e+00;2.528114563449960883e+00;7.351076089281868287e-01;2.848918234882064748e+00;-1.453218966780277732e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.708814922039994499e+01;1.151019548111840329e+01;5.066972523853901400e+00;2.660088090404014949e+00;1.617768802009089235e+00;2.794012457205640843e+00;-1.327548246429006984e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.719002105822388771e+01;1.141610122462141952e+01;5.106012788144856707e+00;2.809711397219573747e+00;8.901917676666940560e-01;2.789167914466170739e+00;5.477021799521267775e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.728746894004433798e+01;1.132313753561830616e+01;5.135233366479742045e+00;2.863105958034590337e+00;5.008461139029495302e-01;2.808238324946286557e+00;3.261508189725061402e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.738297505270146814e+01;1.123074922406105358e+01;5.159437032368948017e+00;2.905079481651170248e+00;4.803523445180511997e-01;2.819308653449836832e+00;-1.025414510450564531e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.747783590448988988e+01;1.113798215701755190e+01;5.179257538774472813e+00;2.970403223455953867e+00;8.962763806584518322e-01;2.784592949718510457e+00;-2.285074295693646285e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.757139497392153160e+01;1.104516513794288990e+01;5.191017659650062122e+00;3.044563014713613569e+00;5.837686585441840270e-01;2.706728476638821324e+00;-2.547497471005900405e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.766155775720264032e+01;1.095523854877718861e+01;5.197539626379439781e+00;3.110368867100484547e+00;9.865406917147736543e-01;2.620496159408093106e+00;-1.934957768390315858e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.774792526166498874e+01;1.086888038338632967e+01;5.196269548673496885e+00;-3.095757074894345262e+00;7.426755065517579579e-01;2.555927458689065901e+00;-1.385401946902366843e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.783155397561366229e+01;1.078550491400343603e+01;5.189766249365377782e+00;-3.006996569468487479e+00;1.611732099488154324e+00;2.510188520378077826e+00;-7.140139500477898915e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.791505679141073770e+01;1.070388264458920347e+01;5.172144518981824035e+00;-2.863214953819329001e+00;1.353255985983074838e+00;2.486322999359318775e+00;-2.193312116034578860e-02;1.000000000000000000e+00;1.000000000000000000e+00
2.800095460962241489e+01;1.062254520818439651e+01;5.144528280776368589e+00;-2.769076416284186326e+00;9.412158463964330757e-01;2.485565135464091302e+00;1.877442706031770658e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.808699236376468988e+01;1.054357831652190036e+01;5.110370921993668603e+00;-2.703887709637723180e+00;5.946286108056859643e-01;2.549724681323488173e+00;7.048701233795555687e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.817230749001537049e+01;1.046710127561331660e+01;5.072556467336274189e+00;-2.661722848562287691e+00;5.380782770768618439e-01;2.573201919337672283e+00;1.377602414288283117e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.825694825963056900e+01;1.039302299048708278e+01;5.031611778378978883e+00;-2.605011398734682349e+00;9.083950004816087054e-01;2.577729307626559940e+00;3.842179501485705195e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.834228384542534585e+01;1.032174379232307793e+01;4.984692292959438831e+00;-2.506839885585938177e+00;1.354491612761536290e+00;2.590417593959417619e+00;1.682725432628265017e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.842833458813735348e+01;1.025583377259996176e+01;4.929369606641921919e+00;-2.377713103238049186e+00;1.508094945397761677e+00;2.645725393462176278e+00;1.412131652140550253e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.851568826609874208e+01;1.019682528511959063e+01;4.864959487416284034e+00;-2.252386889961832672e+00;1.267723343865692742e+00;2.691945884443245340e+00;2.335022446808566521e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.860503914457941121e+01;1.014421396954609733e+01;4.792740175879179887e+00;-2.152032782127193844e+00;1.009702810885817481e+00;2.768365087657293167e+00;1.766844136107894148e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.869835435522145062e+01;1.009645013446722217e+01;4.712575691250848742e+00;-2.066896171991515541e+00;8.395276214388798230e-01;2.827294134685121030e+00;4.464020239742654717e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.879843412482439291e+01;1.005236640754745991e+01;4.622728124201753275e+00;-1.988152241026535316e+00;7.469155999052450312e-01;2.981125350973607535e+00;4.272489514550358969e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.890385353947654323e+01;1.001332531740186482e+01;4.524804448485176600e+00;-1.913912713299714685e+00;6.550981797802868378e-01;3.128564374546287219e+00;3.234539004245712057e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.901270153805000263e+01;9.980205498681728571e+00;4.421117591066344943e+00;-1.847760149607998503e+00;5.557968522471282702e-01;3.239145140236860954e+00;1.989414505880957806e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.912566873814149560e+01;9.952527812403438645e+00;4.311593465966931049e+00;-1.791139411373093848e+00;4.374095018518586730e-01;3.307799633082635804e+00;1.591565754422076484e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.924847654161515109e+01;9.928616670343672013e+00;4.191135946984421601e+00;-1.745088760238409087e+00;3.043362106566814829e-01;3.366370716571565058e+00;2.421016008789784735e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.938677749264215322e+01;9.907099017745078839e+00;4.054519170263478856e+00;-1.712194744636755361e+00;1.583761910446462584e-01;3.464406072377343104e+00;3.616781816699692786e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.954128521151668352e+01;9.886604985989352556e+00;3.901376655414707351e+00;-1.700034200188750733e+00;1.674776050382523673e-03;3.622119662663743078e+00;3.838510102960257964e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.971149807450885660e+01;9.864073686585975054e+00;3.732661631557354642e+00;-1.709766652860436942e+00;-8.731368270991403391e-02;3.798220430564001493e+00;2.363029267397626310e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.989739374135287164e+01;9.836604885145776578e+00;3.548806623741901589e+00;-1.728178741524652784e+00;-9.847538532587798987e-02;3.912164649145458029e+00;1.056627643681437689e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.009640001627181860e+01;9.803474145407426121e+00;3.352577544496481821e+00;-1.748337681711243041e+00;-1.064121205587281321e-01;3.965549558978460176e+00;1.869270030984973574e-01;1.000000000000000000e+00;1.000000000000000000e+00
3.029877420515198594e+01;9.765529073873770116e+00;3.153792525264117241e+00;-1.770708102517459581e+00;-1.138608910448635769e-01;3.975077572322077035e+00;-3.611425002290577502e-01;1.000000000000000000e+00;1.000000000000000000e+00
3.048757928528800676e+01;9.726007119082709096e+00;2.969170280194183054e+00;-1.792884511070697684e+00;-1.205985506450533568e-01;3.957887141971766276e+00;-1.273078811054003889e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.065800685028524697e+01;9.686730726620602638e+00;2.803330237062100938e+00;-1.813951041584711987e+00;-1.260340182332332359e-01;3.902683075135669810e+00;-2.542827608785924287e+00;1.000000000000000000e+00;1.000000000000000000e+00
