# 2026-04-24 12:07:53
# 17719b4a7165354d1dc66f60d0edfc3a
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2; w_tr_right_m; w_tr_left_m
2.008996159493983313e+01;7.223393220250782676e+00;-4.049097464968816062e-01;7.149894658521724344e-02;2.969079537665149371e-02;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.029002480385633334e+01;7.422900856157122362e+00;-3.900103915769426721e-01;7.765841948870896849e-02;3.373872304299666697e-02;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.048835473783344696e+01;7.620576298770927792e+00;-3.739112580970666011e-01;8.557020255770574069e-02;5.106681280194005912e-02;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.068431766703550068e+01;7.815722505511972784e+00;-3.560387200559734233e-01;9.784125435212909228e-02;7.399905689814532950e-02;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.087758924965818252e+01;8.007914773826232846e+00;-3.356417435718152542e-01;1.143524157421267479e-01;9.643891456220024527e-02;7.599999999999999645e+00;-6.510647938121049805e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.106810713133411639e+01;8.196964202477028394e+00;-3.120329154540827377e-01;1.346955240101253282e-01;1.146366828435441271e-01;7.434999010960444465e+00;-8.000000000000003553e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.125658028657182541e+01;8.383433214159060398e+00;-2.846205473042175416e-01;1.576768643222514754e-01;1.290650607842386832e-01;7.229359571163924691e+00;-8.000000000000003553e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.144380407763831542e+01;8.567951556663295776e+00;-2.529073131456123780e-01;1.831859927383093500e-01;1.433666235875109274e-01;7.019120967194937499e+00;-8.000000000000007105e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.163053203857685602e+01;8.751067334526936747e+00;-2.163567550970780795e-01;2.111449089236508703e-01;1.464620479212704052e-01;6.802970805251109532e+00;-8.000000000000005329e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.181681084170566365e+01;8.932678583763729918e+00;-1.749182869092568982e-01;2.367794983537031273e-01;1.257706450397020614e-01;6.580269821750318826e+00;-8.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.200227632276298095e+01;9.112483059576327094e+00;-1.294452713771934715e-01;2.579076572788044919e-01;1.021763402305913282e-01;6.350787607070551566e+00;-7.999999999999987566e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.218656535481017400e+01;9.290261616475245177e+00;-8.089393730870883537e-02;2.745731246868642894e-01;8.634999942238177906e-02;6.114235742704545729e+00;-8.000000000000017764e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.236933670904818783e+01;9.465790897429879891e+00;-2.995437058945014594e-02;2.913692693014536261e-01;1.093759935803374495e-01;5.870224616618822999e+00;-6.362577824915483404e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.255020469427840268e+01;9.638455458903750994e+00;2.389892357416299046e-02;3.143629686451657190e-01;1.445964560961892353e-01;5.670799219283980896e+00;-4.457140779991714652e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.272833086756461540e+01;9.807068851740826432e+00;8.133112156065329390e-02;3.432455145513104711e-01;1.791105008870565451e-01;5.529023143698724496e+00;-3.005019596570845497e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.290331862882210245e+01;9.970844647329558441e+00;1.429607034932338372e-01;3.775112841594855939e-01;2.113232504580012383e-01;5.433085092291350726e+00;-1.977361642112028584e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.307479747601304965e+01;1.012901827438543378e+01;2.091883317002347364e-01;4.164206411843229261e-01;2.422116432839493960e-01;5.370313047704070364e+00;-1.192982959106628993e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.324242077341452273e+01;1.028084705159413481e+01;2.802206640781930158e-01;4.596260559282985825e-01;2.728552058886740683e-01;5.332946535981974989e+00;-4.355418459447373825e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.340733744648932202e+01;1.042690079605291231e+01;3.568092584485691443e-01;5.070235354036769504e-01;2.960490236268348840e-01;5.319460736879822349e+00;-1.869511111734989961e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.357022887764986407e+01;1.056732147128380994e+01;4.393662224990289022e-01;5.562256035170204393e-01;3.070255324566347754e-01;5.313732874646015958e+00;-9.267351095124619631e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.373220586422327116e+01;1.070268735579016983e+01;5.283191397711055615e-01;6.068084579673365120e-01;3.178453548729183731e-01;5.285407982579263475e+00;-1.738845940052137218e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.389398192139066168e+01;1.083313677961471910e+01;6.239979801511492674e-01;6.591682925810228300e-01;3.233917404514042859e-01;5.231914588552290191e+00;-2.224086225013349072e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.405629769104356441e+01;1.095881270259818763e+01;7.267207695421454838e-01;7.104414291922560576e-01;2.996407903283829777e-01;5.162453072632366968e+00;-1.558581482586858025e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.421982497479905305e+01;1.108022515097357541e+01;8.362661478652057001e-01;7.567995979368290493e-01;2.673105013018030052e-01;5.112844661674486701e+00;-6.422351883042910492e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.438534810562398292e+01;1.119812523392463888e+01;9.524447916781659806e-01;7.984128022101756317e-01;2.359227842916851448e-01;5.092010504331778264e+00;1.023950885676923189e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.455288160282891141e+01;1.131274622777831773e+01;1.074631126649426838e+00;8.355558052203352348e-01;2.099740765844599621e-01;5.095378316748804259e+00;-5.200574958956706295e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.472276126246344674e+01;1.142451121041071538e+01;1.202567389744475523e+00;8.693277517581234903e-01;1.874221724843160297e-01;5.078010024606842698e+00;-2.051867869451351911e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.489457612680648424e+01;1.153334870020889724e+01;1.335513801593938510e+00;8.995818026429096559e-01;1.647306748415596489e-01;5.008103734022324005e+00;-3.372585072697215303e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.506795310474795713e+01;1.163931744047063077e+01;1.472736986834114914e+00;9.264050196921573832e-01;1.555853167379391833e-01;4.889953557572791709e+00;-3.424784763355886774e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.524260736805900862e+01;1.174228549263628807e+01;1.613810343375798650e+00;9.547083206702170477e-01;1.713230484843557000e-01;4.766061190913637446e+00;-1.935824051827699677e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.541814654079286129e+01;1.184147578550368074e+01;1.758638817665096443e+00;9.864246839353288943e-01;1.902317134914286167e-01;4.694221274109356301e+00;-5.871450504636488432e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.559403641612264124e+01;1.193595862213304315e+01;1.906997308578137984e+00;1.021579504361397328e+00;2.048007029875682505e-01;4.672169477967143436e+00;4.217668387384990725e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.576778532578093461e+01;1.202398537218526009e+01;2.056797091230484043e+00;1.057053744674733231e+00;1.969431281506608677e-01;4.687827928536781208e+00;4.243046801672737955e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.593707639247893226e+01;1.210477504517674419e+01;2.205567027715228612e+00;1.089133864099660398e+00;1.821376296613854973e-01;4.703125840479966513e+00;1.086103520289146834e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.610052077095905076e+01;1.217838692050657023e+01;2.351496314245310693e+00;1.117676788491933859e+00;1.730108052791859974e-01;4.706898785225590132e+00;-2.347059243721784372e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.625960579574439890e+01;1.224604502310973508e+01;2.495476959691476537e+00;1.147536624329236199e+00;2.429104845808901236e-01;4.698959435743844004e+00;-9.775640072445783701e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.641613687307220815e+01;1.230713839253976793e+01;2.639593504130658186e+00;1.195558982910633006e+00;3.726890205844221038e-01;4.666281333604343828e+00;-2.005404737024581330e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.657142559558774408e+01;1.235934050742529422e+01;2.785845090590381545e+00;1.263849744469206948e+00;5.062316805240779649e-01;4.599059469594410920e+00;-2.871369848704223848e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.672588256100803150e+01;1.239970727148947738e+01;2.934933918226223959e+00;1.351186350542256331e+00;5.596473272110046304e-01;4.501593257726169028e+00;-3.381190076977795389e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.687950623167963471e+01;1.242693560001536923e+01;3.086125354214851679e+00;1.431332388821964452e+00;4.695251787747270478e-01;4.384687012350852342e+00;-3.540502116123723120e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.703220291572124623e+01;1.244312968083875148e+01;3.237960887156218881e+00;1.495196820497403323e+00;3.692356117374795410e-01;4.259604950031100401e+00;-3.605252821830192467e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.718411178124024019e+01;1.245072358472736340e+01;3.389679824823861320e+00;1.544009176171797781e+00;2.868261279955447995e-01;4.129030709280654854e+00;-3.564176121489035509e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.733569007930164219e+01;1.245170629789653027e+01;3.541254937286359095e+00;1.584471607957505634e+00;2.642692335287397110e-01;3.996046933809699997e+00;-3.338196152978859743e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.748761511597561835e+01;1.244659912514055833e+01;3.693094107314483843e+00;1.624223947793306033e+00;2.586397420992348484e-01;3.867050549356372713e+00;-3.078001871710391413e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.764051867331979651e+01;1.243544011020418871e+01;3.845589924418280070e+00;1.663289983491738511e+00;2.541928064772299711e-01;3.743368146453712519e+00;-2.854717046695554927e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.779316995840816418e+01;1.241839662961026214e+01;3.997286775434953476e+00;1.702976526065667517e+00;2.861573063889573665e-01;3.625086568400926801e+00;-2.391366396067109878e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.794334304382313761e+01;1.239518112212015488e+01;4.145654547525221112e+00;1.750655119003274418e+00;3.492752263954225223e-01;3.524629751944257983e+00;-1.856749496319535231e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.808986899619032229e+01;1.236506141123349956e+01;4.289051401511682293e+00;1.806556233443667336e+00;4.124072384188893770e-01;3.446576694602867086e+00;-1.439776651562968413e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.823224861300252186e+01;1.232754873559045095e+01;4.426400425715309339e+00;1.869711116732182044e+00;4.747220961287261787e-01;3.386576621883852667e+00;-1.345443738510032183e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.837018401349519081e+01;1.228243893308564161e+01;4.556751031494684412e+00;1.939775120610335746e+00;5.422919088952857791e-01;3.331325948337505061e+00;-1.618443696113870178e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.850422290010876125e+01;1.222938785238561721e+01;4.679844516136094867e+00;2.017283222852214397e+00;6.140140075444513457e-01;3.265557194709513222e+00;-1.883843457074893646e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.863428983085126589e+01;1.216840105774235958e+01;4.794727140374562602e+00;2.101940050821867523e+00;6.798051000156704049e-01;3.189641409155095086e+00;-2.064851292246581149e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.876019365812305395e+01;1.209992344225720728e+01;4.900380298865692374e+00;2.190037391229494368e+00;7.053122652628638356e-01;3.107067259992132513e+00;-1.886374940500294306e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.888254765191648943e+01;1.202465109635063811e+01;4.996840517292386430e+00;2.277134710284353769e+00;7.197391937982813293e-01;3.031873338810658680e+00;-1.589809095238618797e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.900205883544619212e+01;1.194321310757728938e+01;5.084309237262569781e+00;2.364268314540518556e+00;7.394594233570292996e-01;2.968544426057050600e+00;-1.353479272102381836e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.911913020854472478e+01;1.185625519745047285e+01;5.162693089333977525e+00;2.452302658807869573e+00;7.694528130642026564e-01;2.914678139312045335e+00;-1.099597439606798233e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.923419014818379935e+01;1.176425905730296861e+01;5.231798081249962706e+00;2.543245435743461069e+00;8.139787314734810986e-01;2.870942253986771941e+00;-8.373273856723493225e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.934781500988097136e+01;1.166745916092732571e+01;5.291299251468420728e+00;2.638649669894054473e+00;8.663988093771811672e-01;2.837609382727316110e+00;-5.977932062364296195e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.946061569241701150e+01;1.156603667889224774e+01;5.340670033500312108e+00;2.739547007685869229e+00;9.086622918007941641e-01;2.813745554520583614e+00;-3.780911756152028347e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.957312859906643610e+01;1.146036855522375930e+01;5.379314590724881384e+00;2.842202632957563146e+00;9.082966643180011568e-01;2.798586030710940697e+00;-1.758585688757216270e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.968561185185081541e+01;1.135133721353036762e+01;5.406966872466052010e+00;2.944250342100175555e+00;9.098308623914420634e-01;2.791508818466480246e+00;1.080992058200899893e-02;1.000000000000000000e+00;1.000000000000000000e+00
2.979823188126490408e+01;1.123991425907623309e+01;5.423343570727359619e+00;3.047346626337382514e+00;9.204062081793560335e-01;2.791944897508535028e+00;1.673827367455813786e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.991121041278546144e+01;1.112703566895093488e+01;5.428094620702498929e+00;-3.132260050118815364e+00;8.868297654609000880e-01;2.798709992536339897e+00;2.178095329385607848e-01;1.000000000000000000e+00;1.000000000000000000e+00
3.002477654593869971e+01;1.101366334488569088e+01;5.421462672615838585e+00;-3.035354201114563111e+00;8.200794754646966167e-01;2.807534362240692083e+00;2.264368004477880503e-01;1.000000000000000000e+00;1.000000000000000000e+00
3.013920210226703134e+01;1.090055622698918647e+01;5.404142516086683834e+00;-2.945068839548050210e+00;7.608250686136682761e-01;2.816748037878280098e+00;2.298157528926115800e-01;1.000000000000000000e+00;1.000000000000000000e+00
3.025476890973537181e+01;1.078828725784812193e+01;5.376731468014289916e+00;-2.860035572632213530e+00;7.186577664168182222e-01;2.826161293101758787e+00;2.719111384885518068e-01;1.000000000000000000e+00;1.000000000000000000e+00
3.037172349382285574e+01;1.067738240496883151e+01;5.339603468513921314e+00;-2.777535000158799505e+00;6.924168165076628467e-01;2.837391436310466197e+00;4.699646330280831119e-01;1.000000000000000000e+00;1.000000000000000000e+00
3.049022873380113197e+01;1.056844467302171786e+01;5.292955183866705049e+00;-2.697010310303605607e+00;6.655973088592604947e-01;2.856952345784675718e+00;7.361022792055580410e-01;1.000000000000000000e+00;1.000000000000000000e+00
3.061028774707726541e+01;1.046217564081839946e+01;5.237088740777772422e+00;-2.618724082415625709e+00;6.389363123146810652e-01;2.887720231031397411e+00;9.995000488667419303e-01;1.000000000000000000e+00;1.000000000000000000e+00
3.073191825048636261e+01;1.035920330831905289e+01;5.172353293770787452e+00;-2.542364142873132060e+00;6.198728248530924745e-01;2.929516601917487417e+00;1.126091269100806480e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.085496661755133019e+01;1.026029301955609974e+01;5.099157286952219259e+00;-2.466868635601068060e+00;6.092166147357785944e-01;2.976439971605024937e+00;1.225164378522379582e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.097934880105156807e+01;1.016616712156048941e+01;5.017847737089939919e+00;-2.391444545974013458e+00;6.056679406791932729e-01;3.027205335893614180e+00;1.357348836964865857e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.110491724567586402e+01;1.007762459719482351e+01;4.928810353568630731e+00;-2.315293249981978718e+00;6.094122671970921834e-01;3.082994082090221077e+00;1.522059959532031215e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.123172677362423499e+01;9.995380977012825241e+00;4.832287592947897004e+00;-2.237446750863463674e+00;6.205686455358141451e-01;3.144976298822944383e+00;1.948554704923853853e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.135984393209158583e+01;9.920256843737922381e+00;4.728507195504821681e+00;-2.156891021260183283e+00;6.391407326957350143e-01;3.223377499453659478e+00;2.565572833835274569e+00;1.000000000000000000e+00;1.000000000000000000e+00
