# 2026-04-25 19:53:16
# 9aa807263063c6a204dd1655fcebce4d
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2; w_tr_right_m; w_tr_left_m
1.570879695857960989e+01;9.889632000000000644e+00;6.504129999999999967e+00;1.609606000000000092e+00;4.113270899252462892e-02;4.392468709976244945e+00;-1.511903798654814723e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.583807837925945883e+01;9.884194000000000813e+00;6.633296999999999777e+00;1.616746000000000016e+00;6.981622213424661105e-02;4.347741853661239553e+00;-1.230461744231601484e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.596630452521261567e+01;9.877648999999999901e+00;6.761356000000000144e+00;1.627634000000000025e+00;1.006618795251008613e-01;4.311299629075487694e+00;-1.001850694776293738e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.609310331467450084e+01;9.869552000000000547e+00;6.887895999999999574e+00;1.642476999999999965e+00;1.344891371877786623e-01;4.281733011413494161e+00;-8.106238262264146011e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.621812454804707571e+01;9.859457000000000804e+00;7.012508999999999659e+00;1.661559999999999926e+00;1.720706436653264282e-01;4.257998027232519078e+00;-6.476661686035611876e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.634104048241280438e+01;9.846921000000000035e+00;7.134783999999999793e+00;1.685243000000000047e+00;2.148969332443234070e-01;4.239260574130123693e+00;-5.030395183890352673e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.646155940919610927e+01;9.831497999999999848e+00;7.254311999999999649e+00;1.713975999999999944e+00;2.638519842345198319e-01;4.224935342653469483e+00;-4.149879966658417407e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.657943173270761150e+01;9.812744999999999607e+00;7.370682999999999652e+00;1.748293000000000097e+00;3.207685828479223678e-01;4.213341601485645072e+00;-3.946903220712426608e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.669446463637000022e+01;9.790214999999999890e+00;7.483488000000000362e+00;1.788817000000000101e+00;3.864844070120271868e-01;4.202551927486324779e+00;-3.810842831954459053e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.680653298043289823e+01;9.763465000000000060e+00;7.592317000000000426e+00;1.836241000000000012e+00;4.626328920811373924e-01;4.192377336796725196e+00;-3.665474822423848700e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.691559829331467668e+01;9.732049999999999201e+00;7.696760000000000268e+00;1.891296000000000088e+00;5.497829028538133711e-01;4.182830680581418825e+00;-3.537570478878094837e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.702172968631410654e+01;9.695524000000000697e+00;7.796407999999999561e+00;1.954695999999999989e+00;6.470562674739985809e-01;4.173845115221912039e+00;-3.387504162101388494e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.712512364830899259e+01;9.653444999999999609e+00;7.890851999999999755e+00;2.027028000000000052e+00;7.528547019617733982e-01;4.165445180355042076e+00;-3.242620717351694659e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.722612949706043750e+01;9.605366000000000071e+00;7.979681000000000246e+00;2.108605999999999980e+00;8.609879865220883000e-01;4.157574872325936255e+00;-3.079136399211552799e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.732527295652196742e+01;9.550843000000000416e+00;8.062485999999999819e+00;2.199272999999999811e+00;9.622629206789016232e-01;4.150225725432494350e+00;-2.889723153936191169e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.742327353317843475e+01;9.489435999999999538e+00;8.138861999999999597e+00;2.297553999999999874e+00;1.001212252975520078e+00;4.143396513121694547e+00;-2.682419016709234327e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.752102055985444196e+01;9.421025999999999456e+00;8.208679999999999310e+00;2.393453000000000053e+00;9.460612682388899186e-01;4.137063568319021556e+00;-2.467208727506115529e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.761936158086297155e+01;9.345988000000000184e+00;8.272242999999999569e+00;2.482807999999999904e+00;8.655359665681698900e-01;4.131194670219704435e+00;-2.235013343554525245e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.771898130343335609e+01;9.264742000000000033e+00;8.329890000000000683e+00;2.564667000000000030e+00;7.751801465865453267e-01;4.125801633792697487e+00;-2.011126820906930235e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.782040273212078674e+01;9.177708000000000865e+00;8.381961000000000439e+00;2.638644000000000212e+00;6.832011218660740681e-01;4.120854868873313315e+00;-1.790757632020688050e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.792399683410058131e+01;9.085304999999999964e+00;8.428794999999999149e+00;2.704788000000000192e+00;5.948254685699598809e-01;4.116350624590471519e+00;-1.586521733476263241e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.802999781403944723e+01;8.987952999999999193e+00;8.470732999999999180e+00;2.763444999999999929e+00;5.137816898783174047e-01;4.112263110852442338e+00;-1.382160477067605475e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.813852065183868589e+01;8.886070999999999387e+00;8.508112999999999815e+00;2.815125000000000099e+00;4.409146707994209269e-01;4.108613963056731322e+00;-1.201949195714247104e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.824957959399554142e+01;8.780079000000000633e+00;8.541275999999999868e+00;2.860412000000000177e+00;3.768679491378152391e-01;4.105363717892030806e+00;-1.028194064248552919e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.836310479698589049e+01;8.670396000000000214e+00;8.570560999999999652e+00;2.899894000000000194e+00;3.208124982902074707e-01;4.102519478102793826e+00;-5.705774523885741301e-02;1.000000000000000000e+00;1.000000000000000000e+00
1.847895508061955283e+01;8.557442999999999245e+00;8.596308000000000504e+00;2.934128999999999987e+00;2.721052988049382781e-01;4.100907918531453866e+00;7.636194531458771750e-02;1.000000000000000000e+00;1.000000000000000000e+00
1.859693478365782937e+01;8.441637999999999309e+00;8.618855999999999185e+00;2.963620000000000143e+00;2.294972983927413002e-01;4.103104199936587371e+00;2.262615319813316983e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.871679989488707818e+01;8.323401000000000494e+00;8.638545000000000584e+00;2.988805000000000156e+00;1.921545584494076253e-01;4.109708724828676552e+00;3.868081514398177267e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.883826839517418961e+01;8.203151999999999333e+00;8.655713999999999686e+00;3.010060000000000180e+00;1.589234090534737132e-01;4.121125551962885325e+00;5.634747888542103178e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.896102902837555249e+01;8.081310000000000215e+00;8.670704000000000633e+00;3.027692000000000050e+00;1.291722076342619874e-01;4.137876370650396041e+00;7.660241093076491925e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.908474388882489592e+01;7.958295999999999815e+00;8.683854000000000184e+00;3.041948999999999792e+00;1.021614731368158946e-01;4.160716042985215246e+00;1.008712876246722567e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.920906267498772735e+01;7.834524000000000044e+00;8.695501000000000147e+00;3.053195999999999799e+00;8.520088378602434787e-02;4.190747178138782836e+00;1.302982857098711422e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.933376219001885943e+01;7.710256000000000220e+00;8.705866000000000327e+00;3.063473000000000113e+00;8.053634373359259968e-02;4.229340914590162370e+00;1.671900792337257968e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.945882170987240656e+01;7.585530999999999580e+00;8.715006999999999948e+00;3.073325999999999780e+00;7.701724495559802985e-02;4.278492584134192533e+00;2.138932929005330497e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.958423457683588609e+01;7.460371000000000308e+00;8.722967000000000581e+00;3.082759999999999945e+00;7.344417280155778049e-02;4.340737058867951248e+00;2.745940496293393096e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.970999285809402224e+01;7.334798000000000151e+00;8.729791000000000523e+00;3.091781999999999808e+00;7.007287269225970228e-02;4.419575514541133288e+00;3.545903526381436244e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.983608816167825495e+01;7.208833000000000268e+00;8.735521999999999565e+00;3.100398000000000209e+00;6.663675518203487913e-02;4.519611851919417056e+00;4.581409261093297935e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.996250692892821732e+01;7.082500999999999713e+00;8.740204999999999558e+00;3.108614000000000210e+00;6.334914619717370299e-02;4.645992199102406239e+00;4.999999999999996447e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.008924033983867830e+01;6.955821000000000254e+00;8.743883999999999546e+00;3.116436000000000206e+00;6.011713319536476918e-02;4.780436969904009459e+00;5.000000000000000888e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.021627244196251283e+01;6.828818000000000055e+00;8.746603000000000350e+00;3.123870000000000147e+00;5.695972725014090965e-02;4.911506759077438389e+00;4.999999999999978684e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.034359120901984852e+01;6.701512000000000135e+00;8.748405999999999239e+00;3.130920999999999843e+00;5.379991520601205141e-02;5.039452977758271501e+00;5.000000000000061284e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.047118061304698600e+01;6.573926000000000158e+00;8.749337999999999838e+00;3.137593999999999994e+00;5.082532625088075073e-02;5.164492265006124683e+00;4.999999999999945821e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.059902465534853278e+01;6.446081999999999645e+00;8.749442000000000164e+00;-3.139289999999999914e+00;4.778627626590217781e-02;5.286815750366525180e+00;4.999999999999985789e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.072710545516645908e+01;6.318003000000000036e+00;8.748763000000000289e+00;-3.133356000000000030e+00;4.486196486279941248e-02;5.406591234456589845e+00;5.000000000000012434e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.085540729131855997e+01;6.189708999999999683e+00;8.747344999999999260e+00;-3.127784999999999815e+00;4.199207920991212400e-02;5.523970233267357699e+00;5.000000000000018652e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.098390866494935025e+01;6.061225000000000307e+00;8.745231999999999672e+00;-3.122571999999999903e+00;3.916654704703187440e-02;5.639083336352791243e+00;4.999999999999988454e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.111259235238485843e+01;5.932571000000000261e+00;8.742468000000000572e+00;-3.117713000000000179e+00;3.638819204088554471e-02;5.752051612136909853e+00;4.999999999999988454e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.124143745800396843e+01;5.803770000000000095e+00;8.739096999999999227e+00;-3.113204999999999778e+00;3.358964145727320189e-02;5.862981221603727811e+00;4.999999999999975131e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.137042343385018128e+01;5.674844000000000221e+00;8.735163999999999263e+00;-3.109043999999999919e+00;3.088848387971756745e-02;5.971968566841261428e+00;5.000000000000040856e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.149952918214203734e+01;5.545815000000000161e+00;8.730712999999999724e+00;-3.105227000000000182e+00;2.828051800421468864e-02;6.079100759673147003e+00;5.000000000000005329e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.162873312006963999e+01;5.416705000000000325e+00;8.725787000000000404e+00;-3.101751000000000147e+00;2.552503568795540939e-02;6.184456760745819182e+00;5.000000000000007994e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.175801207523636549e+01;5.287537000000000376e+00;8.720432000000000627e+00;-3.098612999999999840e+00;2.303243761568810749e-02;6.288107424114342869e+00;5.000000000000014211e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.188734360341105400e+01;5.158332999999999835e+00;8.714689999999999159e+00;-3.095810999999999868e+00;2.031953099491133272e-02;6.390118172533963303e+00;4.999999999999973355e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.201670570315437203e+01;5.029113999999999862e+00;8.708607000000000653e+00;-3.093344000000000094e+00;1.781196152218625026e-02;6.490549380166672044e+00;5.000000000000006217e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.214607316916109170e+01;4.899904000000000259e+00;8.702225999999999573e+00;-3.091209000000000096e+00;1.524678223947090704e-02;6.589454144043281225e+00;5.000000000000023981e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.227542445050766418e+01;4.770723000000000269e+00;8.695591000000000292e+00;-3.089405999999999874e+00;1.258371431373205354e-02;6.686884082284879405e+00;5.000000000000015987e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.240473364211058183e+01;4.641594999999999693e+00;8.688748000000000360e+00;-3.087934999999999874e+00;1.015566395224473673e-02;6.782883652691094056e+00;4.999999999999974243e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.253397783345781491e+01;4.512540999999999691e+00;8.681739000000000317e+00;-3.086793999999999816e+00;7.555915793409076139e-03;6.877496096648576085e+00;5.000000000000006217e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.266313179100074038e+01;4.383583999999999925e+00;8.674609000000000236e+00;-3.085983000000000143e+00;5.006185873015068025e-03;6.970759796094372795e+00;5.000000000000026645e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.279217220625890761e+01;4.254744999999999777e+00;8.667401999999999163e+00;-3.085503000000000107e+00;2.398943212264030306e-03;7.062711680893347221e+00;5.000000000000034639e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.292107263655299221e+01;4.126047999999999938e+00;8.660163000000000721e+00;-3.085354999999999848e+00;-1.136509306040225237e-04;7.153383855936166213e+00;5.000000000000009770e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.304981070477292349e+01;3.997513000000000094e+00;8.652934999999999377e+00;-3.085538999999999810e+00;-2.752869168616285667e-03;7.242808935252089242e+00;5.000000000000033751e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.317836092874783560e+01;3.869162999999999908e+00;8.645763000000000531e+00;-3.086057999999999968e+00;-4.885076852957885227e-03;7.331015176107373854e+00;4.999999999999993783e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.330670336136074638e+01;3.741016000000000119e+00;8.638683000000000334e+00;-3.086749000000000187e+00;-5.459068023116647565e-03;7.418032612387583491e+00;4.999999999999977796e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.343483856130986354e+01;3.613071000000000144e+00;8.631703999999999155e+00;-3.087454999999999838e+00;-5.627106942503665166e-03;7.503902973648907349e+00;5.000000000000002665e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.356277247541007469e+01;3.485322000000000031e+00;8.624828000000000827e+00;-3.088175999999999810e+00;-5.611922764482081029e-03;7.588669117766237981e+00;6.736445881577007855e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.369051121486291223e+01;3.357762999999999831e+00;8.618054000000000769e+00;-3.088912999999999798e+00;-5.899013715760934723e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.381805962959237988e+01;3.230389000000000177e+00;8.611385999999999541e+00;-3.089665000000000106e+00;-5.941228868841654659e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.394542278548921033e+01;3.103194999999999926e+00;8.604824000000000694e+00;-3.090431000000000150e+00;-6.047580912462507778e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.407260669730591829e+01;2.976175000000000015e+00;8.598368999999999929e+00;-3.091213000000000211e+00;-6.277247127409985895e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.419961728319937677e+01;2.849323000000000050e+00;8.592024000000000328e+00;-3.092010000000000147e+00;-6.256096021882265150e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.432645966734994403e+01;2.722634000000000221e+00;8.585788000000000864e+00;-3.092821999999999960e+00;-6.485557795080200763e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.445313977786457826e+01;2.596102000000000132e+00;8.579663999999999291e+00;-3.093649000000000093e+00;-6.649948286532660589e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.457966259991657054e+01;2.469721999999999973e+00;8.573653999999999442e+00;-3.094489999999999963e+00;-6.629635811972196986e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.470603426353227050e+01;2.343487999999999793e+00;8.567757000000000289e+00;-3.095346999999999849e+00;-6.918351556634460414e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.483225966925156314e+01;2.217394999999999783e+00;8.561977000000000615e+00;-3.096217999999999915e+00;-6.893609528299452990e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.495834395354187407e+01;2.091438000000000130e+00;8.556312999999999391e+00;-3.097103999999999857e+00;-7.127603216713445516e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.508429507209982745e+01;1.965608999999999940e+00;8.550767999999999702e+00;-3.098003999999999980e+00;-7.221398510348426246e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.521011608084240763e+01;1.839904999999999902e+00;8.545343000000000799e+00;-3.098918999999999979e+00;-7.322880391709334601e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.533581303641810933e+01;1.714320000000000066e+00;8.540039000000000158e+00;-3.099848000000000159e+00;-7.423434267602677453e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.546139199925822894e+01;1.588848000000000038e+00;8.534857000000000582e+00;-3.100792000000000215e+00;-7.586457810559316291e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.558685899328056124e+01;1.463483000000000089e+00;8.529799000000000575e+00;-3.101750000000000007e+00;-7.743795371291721692e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.571221805066374344e+01;1.338221000000000105e+00;8.524867000000000417e+00;-3.102723000000000120e+00;-7.783122123327101960e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.583747728395614374e+01;1.213054000000000077e+00;8.520061000000000107e+00;-3.103708999999999829e+00;-7.936337476675957292e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.596263973562995986e+01;1.087979000000000029e+00;8.515382999999999925e+00;-3.104709999999999859e+00;-8.034670263227922798e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.608771248846205992e+01;9.629889999999999839e-01;8.510833999999999122e+00;-3.105723999999999929e+00;-8.191020774356620737e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.621270059519225981e+01;8.380790000000000184e-01;8.506415999999999755e+00;-3.106752000000000180e+00;-8.282534810846021653e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.633760914982724088e+01;7.132439999999999891e-01;8.502129999999999299e+00;-3.107794000000000167e+00;-8.377187398659216230e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.646244524916553331e+01;5.884770000000000278e-01;8.497977000000000558e+00;-3.108849999999999891e+00;-8.530326658995847008e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.658721396295228345e+01;4.637729999999999908e-01;8.493959000000000259e+00;-3.109919000000000100e+00;-8.616271029235606990e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.671191939967819451e+01;3.391279999999999850e-01;8.490076999999999430e+00;-3.111000999999999905e+00;-8.773210778188256925e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.683656963983841237e+01;2.145340000000000025e-01;8.486333000000000126e+00;-3.112096000000000195e+00;-8.792171752157332612e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.696116883102759942e+01;8.998699999999999755e-02;8.482727000000000572e+00;-3.113204999999999778e+00;-8.940613292764913039e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.708572206535333038e+01;-3.451800000000000007e-02;8.479260999999999271e+00;-3.114326999999999845e+00;-9.091242512148902527e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.721023644153536125e+01;-1.589879999999999904e-01;8.475937000000000054e+00;-3.115460999999999814e+00;-9.172311593813186822e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.733471709208394884e+01;-2.834280000000000133e-01;8.472756000000000398e+00;-3.116607999999999823e+00;-9.251986415060892144e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.745916915351324050e+01;-4.078430000000000111e-01;8.469718999999999554e+00;-3.117767999999999873e+00;-9.333162028832985360e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.758359976579574990e+01;-5.322400000000000464e-01;8.466827000000000325e+00;-3.118939999999999824e+00;-9.535896838633413017e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.770801202990182688e+01;-6.566220000000000390e-01;8.464083000000000467e+00;-3.120124000000000120e+00;-9.485976758609671738e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.783241414014920068e+01;-7.809970000000000523e-01;8.461486000000000729e+00;-3.121319999999999872e+00;-9.752888336011173234e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.795681119013431726e+01;-9.053700000000000081e-01;8.459039999999999893e+00;-3.122527999999999970e+00;-9.694057040992049012e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.808120738075525225e+01;-1.029744999999999910e+00;8.456744000000000483e+00;-3.123747999999999969e+00;-9.895594259853209007e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.820560984015618189e+01;-1.154128999999999960e+00;8.454601000000000255e+00;-3.124979999999999869e+00;-9.899044317809883517e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.833002375619454227e+01;-1.278526999999999969e+00;8.452610999999999208e+00;-3.126221999999999834e+00;-1.003093901186613741e-02;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.845445528736329521e+01;-1.402945000000000109e+00;8.450775999999999399e+00;-3.127476999999999840e+00;-1.015993923459596049e-02;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.857890959999648572e+01;-1.527387999999999968e+00;8.449097999999999331e+00;-3.128741999999999912e+00;-1.022335966064547887e-02;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.870339288030352165e+01;-1.651861999999999941e+00;8.447578000000000031e+00;-3.130018000000000189e+00;-1.028402567388658588e-02;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.882791031852403663e+01;-1.776372000000000062e+00;8.446217000000000752e+00;-3.131304999999999783e+00;-1.034348883169800871e-02;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.895246810874608556e+01;-1.900924000000000058e+00;8.445016000000000744e+00;-3.132601999999999887e+00;-1.046523018657479279e-02;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.907707244061701246e+01;-2.025523999999999880e+00;8.443977000000000288e+00;-3.133909000000000056e+00;-1.051949353023410444e-02;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.920172751865236549e+01;-2.150176000000000087e+00;8.443101000000000411e+00;-3.135226999999999986e+00;-1.063719997500645921e-02;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.932643954542204057e+01;-2.274885999999999964e+00;8.442389999999999617e+00;-3.136554999999999982e+00;-1.068852564411995956e-02;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.945121573565879913e+01;-2.399661000000000044e+00;8.441845000000000709e+00;-3.137891999999999904e+00;-1.073680607373949866e-02;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.957606030790765672e+01;-2.524504999999999999e+00;8.441466999999999388e+00;-3.139238999999999891e+00;-1.084774496134900332e-02;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.970097948274482746e+01;-2.649423999999999779e+00;8.441257999999999484e+00;-3.140595999999999943e+00;-1.082818335516523740e-02;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.982597848914488026e+01;-2.774423000000000084e+00;8.441217999999999222e+00;3.141223999999999794e+00;-1.099846534022879546e-02;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.995106455879294316e+01;-2.899509000000000114e+00;8.441349999999999909e+00;3.139850000000000030e+00;-1.103853864833047836e-02;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.007624193036624405e+01;-3.024685999999999986e+00;8.441655000000000797e+00;3.138466000000000200e+00;-1.107611205977195555e-02;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.020151784611224954e+01;-3.149960999999999789e+00;8.442133999999999361e+00;3.137074999999999836e+00;-1.111210982788785051e-02;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.032689655182019806e+01;-3.275338000000000083e+00;8.442788000000000181e+00;3.135674999999999990e+00;-1.120905619190801228e-02;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.045238430335794888e+01;-3.400822999999999929e+00;8.443618999999999986e+00;3.134266999999999914e+00;-1.123993269475805253e-02;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.057798735619505237e+01;-3.526422000000000168e+00;8.444627999999999801e+00;3.132851000000000052e+00;-1.126906911746799675e-02;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.070371096920390741e+01;-3.652140000000000164e+00;8.445816000000000656e+00;3.131426999999999961e+00;-1.142177474870557409e-02;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.082956142629087992e+01;-3.777982999999999869e+00;8.447186000000000305e+00;3.129995999999999778e+00;-1.132011343090231874e-02;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.095554397401079072e+01;-3.903955999999999982e+00;8.448736999999999497e+00;3.128557999999999950e+00;-1.128180224326483239e-02;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.108166186750731086e+01;-4.030062000000000033e+00;8.450469000000000008e+00;3.127181000000000211e+00;-1.049532786362505042e-02;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
