# 2026-04-24 16:09:05
# 57b4da8fcb4a3e971916ca885920c801
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2; w_tr_right_m; w_tr_left_m
2.019489298287689039e+01;7.362929456806803330e+00;-3.957945547719358692e-01;7.221061793192931622e-02;4.940192498355004680e-02;7.459579626539629693e+00;-7.999999999999994671e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.038980228912284787e+01;7.557254765624063175e+00;-3.807176845941969701e-01;8.305519291814764116e-02;6.189431398540052448e-02;7.247536085094701264e+00;-7.999999999999999112e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.058294891053100173e+01;7.749629363949400940e+00;-3.634656910702830368e-01;9.623023973113996321e-02;7.446405604449303495e-02;7.031104704256606830e+00;-8.000000000000001776e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.077412848238441967e+01;7.939780938364003227e+00;-3.436665132665549516e-01;1.116616220325793857e-01;8.682143117389638787e-02;6.810107210063930161e+00;-7.999999999999995559e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.096328252785742663e+01;8.127568814039209499e+00;-3.209736362299671075e-01;1.292413982322025146e-01;9.913627902612824616e-02;6.584154880088758155e+00;-8.000000000000008882e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.115064672755272923e+01;8.313127877192286519e+00;-2.950279736018089904e-01;1.490190151057383949e-01;1.120987451224668280e-01;6.352422238002739974e+00;-7.999999999999999112e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.133652313491917951e+01;8.496634758909610952e+00;-2.654431265032972109e-01;1.710226700555776969e-01;1.231103689111263527e-01;6.113856865515297834e+00;-8.000000000000019540e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.152118980938767479e+01;8.678229544838778509e+00;-2.319004017691214115e-01;1.945277375154077504e-01;1.301088143449793677e-01;5.867246285994190735e+00;-8.000000000000019540e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.170490153102798914e+01;8.858033762705549208e+00;-1.942116779201057131e-01;2.186721157006301097e-01;1.307656281428846712e-01;5.611166673185495668e+00;-8.000000000000003553e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.188790706488146043e+01;9.036195203074592897e+00;-1.523843353482759455e-01;2.424985999071567477e-01;1.301393024044935898e-01;5.343884625683086753e+00;-7.237295236769954343e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.207021615004880033e+01;9.212638065949331434e+00;-1.065093021044847821e-01;2.662476840847535220e-01;1.304055388630711576e-01;5.090997303594757994e+00;-5.432951410817189242e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.225140759670787460e+01;9.386869444749878610e+00;-5.677232407336386261e-02;2.898941876772663795e-01;1.304854326656920693e-01;4.893817006560446714e+00;-4.169288407854688572e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.243082558258523918e+01;9.558189102214988964e+00;-3.477027636177959426e-03;3.132614137550043809e-01;1.295198640050684580e-01;4.738497044036430239e+00;-3.261921326139818778e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.260786538908366339e+01;9.725978991864364431e+00;5.299992356029938068e-02;3.362320314177929537e-01;1.384277204220933644e-01;4.615016185839031948e+00;-2.571270468313157309e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.278181237842024842e+01;9.889441075269971293e+00;1.124785112029115658e-01;3.625804592413490735e-01;1.690322160540278507e-01;4.517061531802501584e+00;-1.995991118909319795e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.295256343012940548e+01;1.004813102416752457e+01;1.755135949156754194e-01;3.949297224719664490e-01;2.112090995658402470e-01;4.440969456839143348e+00;-1.480760438424831182e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.312051576733149005e+01;1.020190273014714499e+01;2.430580248248839226e-01;4.338940113832520651e-01;2.513048167797362065e-01;4.384611198685521849e+00;-1.045725266643837248e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.328606514923890813e+01;1.035055192412122516e+01;3.159278744252813631e-01;4.789373200170230493e-01;2.944577890178974311e-01;4.344948448550658426e+00;-6.853876654608785923e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.344957398226510392e+01;1.049371080343719775e+01;3.949258095285650416e-01;5.303736481360342703e-01;3.259843246595317545e-01;4.319078969625660847e+00;-4.773150468935755120e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.361148158409103814e+01;1.063112075257598832e+01;4.805562796119436375e-01;5.841287801121831658e-01;3.249136779307447709e-01;4.301148832201312722e+00;-4.518084751090596374e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.377243672251702478e+01;1.076307097903901067e+01;5.727283704100016859e-01;6.347916276841714112e-01;3.045458211748224842e-01;4.284208151507147733e+00;-5.253655317073732123e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.393319566129859055e+01;1.089019372368988314e+01;6.711318469268600095e-01;6.821758784206500836e-01;2.856963797618423118e-01;4.264448976683964609e+00;-5.875607296390894518e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.409448401874989898e+01;1.101305950552463742e+01;7.756207645376581583e-01;7.268581816845472998e-01;2.687447198506319190e-01;4.242168273980671422e+00;-6.562493108737449399e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.425710007726149442e+01;1.113223526264544994e+01;8.862603659493031305e-01;7.692467367387881838e-01;2.524056957193783757e-01;4.216937077085413321e+00;-5.677467325618120730e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.442178618140839674e+01;1.124819780121968371e+01;1.003197111869923663e+00;8.094551966104727159e-01;2.353959266700038355e-01;4.194705986960491906e+00;-6.395595872632322543e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.458881680025617200e+01;1.136109197111927926e+01;1.126299240346047892e+00;8.472959295037582050e-01;2.176263205403807799e-01;4.169161336496943981e+00;-9.928875650833863808e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.475791318226354321e+01;1.147074853495482216e+01;1.255019962903702657e+00;8.826186738926192765e-01;1.998512156787140559e-01;4.128694570896418448e+00;-1.406289564461760788e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.492874542600489463e+01;1.157705029214142023e+01;1.388749510576405832e+00;9.151738748069717655e-01;1.813051423993832234e-01;4.070090865872095343e+00;-1.760590363064048924e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.510100209295975304e+01;1.167999315013103256e+01;1.526862244599474616e+00;9.449743978267001188e-01;1.667931167927645397e-01;3.994883327561263631e+00;-1.837257895527740992e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.527433785547414047e+01;1.177953276899205193e+01;1.668767673824175457e+00;9.731730392609464486e-01;1.645950761420213737e-01;3.914354072425385578e+00;-1.251859232041448111e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.544826634423092671e+01;1.187530301057192084e+01;1.813954381304417218e+00;1.002391288932946045e+00;1.711138036473906776e-01;3.858328632398074998e+00;-6.313011061717008765e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.562143774416990993e+01;1.196632199199922297e+01;1.961276744768909674e+00;1.032516877738837602e+00;1.770726754131164982e-01;3.829889455703027856e+00;-9.744824326669995762e-02;1.000000000000000000e+00;1.000000000000000000e+00
2.579212122065176871e+01;1.205157166367851040e+01;2.109146087847543427e+00;1.063340203013928731e+00;1.831705304825448910e-01;3.825544096338403754e+00;3.488788614922476716e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.595865710761679424e+01;1.213025476865694507e+01;2.255922007664725282e+00;1.093987888543223708e+00;1.865035914594337652e-01;3.840701672131478173e+00;1.966430575326660601e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.612013927954869175e+01;1.220216158517254534e+01;2.400510740249370834e+00;1.125857715386081814e+00;2.252261587389012276e-01;3.848960642870350224e+00;-3.266581445606739353e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.627745504889117711e+01;1.226711187994984975e+01;2.543792666856182105e+00;1.166708577535445546e+00;3.023732999357426898e-01;3.835586145000244418e+00;-8.368146089890147188e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.643208495593082574e+01;1.232424202646382305e+01;2.687481756596435289e+00;1.220171998925254409e+00;3.881796906442525619e-01;3.801700664876582980e+00;-1.300448855637887924e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.658521593424798368e+01;1.237222141357070448e+01;2.832902095384440155e+00;1.286506720123369751e+00;4.790149093250670731e-01;3.748953178460959990e+00;-1.811158474653088657e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.673781115379664541e+01;1.240930091268458568e+01;2.980923755200048486e+00;1.365896333056446199e+00;5.355126484614540772e-01;3.674493391494713546e+00;-2.294138229717368915e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.688992353175276051e+01;1.243411159918149345e+01;3.130999087493588906e+00;1.445773197299086599e+00;4.784886444663487004e-01;3.578263271640815812e+00;-2.567340958550346386e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.704133799504491620e+01;1.244790245753169344e+01;3.281784205857491532e+00;1.510979475870907418e+00;3.850938031486858537e-01;3.467924874405427182e+00;-2.605090877645429792e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.719228427327294639e+01;1.245287972455257908e+01;3.432648402153023248e+00;1.562619204963390240e+00;2.981621594537529618e-01;3.352617692142537908e+00;-2.402949679841025254e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.734318890712824768e+01;1.245106524340878451e+01;3.583542126930370664e+00;1.600647938530234793e+00;2.254447321930409809e-01;3.242655224726937124e+00;-2.177898373466835569e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.749433127983017755e+01;1.244410406186180396e+01;3.734524108562085054e+00;1.633218394772651960e+00;2.290276627820473365e-01;3.139501146855977254e+00;-2.008127717648432675e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.764570394903629946e+01;1.243189893178957028e+01;3.885403927565508564e+00;1.671070936046980648e+00;2.733298866689168327e-01;3.041137311213605088e+00;-1.761950626732148306e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.779631623660327477e+01;1.241357112742984903e+01;4.034896913198644519e+00;1.715565281492535732e+00;3.155338932368388360e-01;2.952587562920213404e+00;-1.481109141911427729e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.794455563497264095e+01;1.238861667039815018e+01;4.181020813718595797e+00;1.765326927046665384e+00;3.575735946249963826e-01;2.877265344120783386e+00;-1.247725761965533531e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.808942007963117504e+01;1.235678339066429032e+01;4.322344377315087804e+00;1.820786112124273437e+00;4.156175367609977744e-01;2.813743709240754676e+00;-1.020961113711587265e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.823012820523495847e+01;1.231777532678708198e+01;4.457537378478170886e+00;1.884460708040312849e+00;4.915493312803799197e-01;2.762216250050402166e+00;-9.189964837989087476e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.836631462985099006e+01;1.227120865899641622e+01;4.585515062863269264e+00;1.956810255879053662e+00;5.707388718631560831e-01;2.716528836827606597e+00;-1.105643964219722886e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.849833081136333846e+01;1.221671203686643103e+01;4.705758109886883922e+00;2.037548230677451055e+00;6.391190443883024708e-01;2.662255271903695597e+00;-1.242847794756706703e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.862650491276783882e+01;1.215428592255863016e+01;4.817702652064163260e+00;2.122035828262110790e+00;6.706901129066252798e-01;2.601730449955953262e+00;-1.293063538608909546e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.875109815578895578e+01;1.208460631847771438e+01;4.920989771210965813e+00;2.206993459125016876e+00;6.941622470307341475e-01;2.539052456097100396e+00;-1.305749148075013411e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.887243553963659792e+01;1.200841662482984518e+01;5.015424358629104518e+00;2.292946597681568388e+00;7.229894812177373176e-01;2.475866515714305827e+00;-1.120482881188465729e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.899088574886331315e+01;1.192633576977176446e+01;5.100824506748335985e+00;2.380430447128741633e+00;7.547546881357927173e-01;2.421667223260009827e+00;-8.791508664322732480e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.910706458031029698e+01;1.183873509538931934e+01;5.177137302032795318e+00;2.470184949429176768e+00;7.918118353091873063e-01;2.379116369486039773e+00;-6.922192755280645038e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.922150764764741027e+01;1.174594645087799094e+01;5.244125981011243276e+00;2.563221921334878584e+00;8.318546311702400553e-01;2.345582082391025835e+00;-5.217192042695831811e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.933476193653512709e+01;1.164826218749167097e+01;5.301434956208282756e+00;2.659341412593345222e+00;8.616253424985066411e-01;2.320254604623506633e+00;-3.225651002077044027e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.944734825643104514e+01;1.154607726243423471e+01;5.348699324592003812e+00;2.757963027059931349e+00;8.931283118986628189e-01;2.304549542786637151e+00;-1.063899648748614091e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.955961035574396334e+01;1.143997409072133564e+01;5.385372146880536448e+00;2.860418377817692814e+00;9.274689500255657304e-01;2.299361101165438903e+00;2.526380832359640533e-02;1.000000000000000000e+00;1.000000000000000000e+00
2.967182396705408465e+01;1.133068066246078942e+01;5.410805217916416332e+00;2.965161852843195778e+00;9.192977492217424551e-01;2.300593697263298765e+00;7.664927858426082152e-02;1.000000000000000000e+00;1.000000000000000000e+00
2.978432932482608209e+01;1.121905728926777002e+01;5.424865021770569840e+00;3.066866851550547501e+00;8.921249855225490411e-01;2.304339009110376146e+00;4.682549029002820717e-02;1.000000000000000000e+00;1.000000000000000000e+00
2.989753207740349339e+01;1.110588871878318784e+01;5.427646720096896082e+00;-3.116234161468124153e+00;8.704591673015652509e-01;2.306638206934721325e+00;-1.977502246820075221e-02;1.000000000000000000e+00;1.000000000000000000e+00
3.001179934054527010e+01;1.099193813412989940e+01;5.419145444716935600e+00;-3.018990448403260363e+00;8.230059000480652864e-01;2.305658375019814077e+00;-1.044955881394910996e-01;1.000000000000000000e+00;1.000000000000000000e+00
3.012729649267379628e+01;1.087808740744328873e+01;5.399713404609664202e+00;-2.927199736441985944e+00;7.683729392576198469e-01;2.300417930859259386e+00;-1.933335867939207919e-01;1.000000000000000000e+00;1.000000000000000000e+00
3.024403372596675155e+01;1.076522291625266270e+01;5.369894144639393296e+00;-2.840191113905852216e+00;7.248071732751095730e-01;2.290585995017202059e+00;-2.054565500760243135e-01;1.000000000000000000e+00;1.000000000000000000e+00
3.036193233505372291e+01;1.065420620324195689e+01;5.330203195331759680e+00;-2.757185472738394427e+00;6.785194552939114443e-01;2.279986429259043490e+00;1.168890714715256351e-01;1.000000000000000000e+00;1.000000000000000000e+00
3.048085931582043884e+01;1.054579680290979304e+01;5.281305049416936015e+00;-2.679693998903290186e+00;6.199665156815487022e-01;2.286075380715795635e+00;5.130165861507776093e-01;1.000000000000000000e+00;1.000000000000000000e+00
3.060039312774909703e+01;1.044076237938394236e+01;5.224242784575907628e+00;-2.609671675336129315e+00;5.599814871798193261e-01;2.312744322783071294e+00;9.487892782692438631e-01;1.000000000000000000e+00;1.000000000000000000e+00
3.071989966784922998e+01;1.033980323224166220e+01;5.160296997107084671e+00;-2.544321762545366017e+00;5.544397952550783604e-01;2.361262236691521021e+00;1.297428276253680401e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.083908210001976258e+01;1.024355577550802288e+01;5.090005609224999006e+00;-2.476527722273674126e+00;5.897537720671337524e-01;2.425864931418671322e+00;1.363040907497397924e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.095862719167152477e+01;1.015221480998068593e+01;5.012883258673671349e+00;-2.403292484013811237e+00;6.405044672665320959e-01;2.492129684809895274e+00;1.354775122266645093e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.107941869186569406e+01;1.006618830364209849e+01;4.928089233375100520e+00;-2.322220216548450011e+00;7.070151960690531645e-01;2.556951506149328424e+00;1.404811181542450882e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.120244440359292071e+01;9.986332835073600478e+00;4.834502749918909714e+00;-2.230329115042867016e+00;7.920100731216653811e-01;2.623672387266094308e+00;1.620163424604096125e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.132840288608526080e+01;9.914407158128099695e+00;4.731099479623892989e+00;-2.124886318289693321e+00;8.855291283029640415e-01;2.700333951274918043e+00;1.962989006897632116e+00;1.000000000000000000e+00;1.000000000000000000e+00
