# 2026-04-24 18:23:58
# 0031197d20aa2c10fd39df4edae1cc32
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2; w_tr_right_m; w_tr_left_m
1.988184367033355571e+01;8.637365591456212854e+00;-2.383651343362498676e-01;2.101915443252612425e-01;1.825299914716409233e-01;6.738706448552287398e+00;-8.000000000000007105e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.005200567877472650e+01;8.803195865387296593e+00;-2.002150443668249957e-01;2.422134942529904356e-01;1.858992455421367984e-01;6.533572718253116918e+00;-7.999999999999999112e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.022161140663413903e+01;8.967200852048931026e+00;-1.569892734328366957e-01;2.728255926477479165e-01;1.740166261957725446e-01;6.322490080573543558e+00;-7.662909895449143249e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.039103503984497223e+01;9.129684896650346104e+00;-1.089965371040504949e-01;3.012184380525936289e-01;1.612901065943186663e-01;6.113699759396299171e+00;-6.504812129656187381e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.056040286460304856e+01;9.290744096493066095e+00;-5.660002758953374541e-02;3.275571075395667386e-01;1.527838567745146425e-01;5.930759899567908278e+00;-5.082385225754919134e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.072958429395809787e+01;9.450218744133479731e+00;-1.182358457951834113e-04;3.531725639058485022e-01;1.505654453785310321e-01;5.783962533788609583e+00;-3.627445030465420217e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.089844772223641911e+01;9.607907507703128402e+00;6.028963825835512158e-02;3.784568507890562206e-01;1.489964440073006380e-01;5.677071162562546291e+00;-2.388421351645129143e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.106669263106197221e+01;9.763457731246059979e+00;1.244026424108923834e-01;4.035434378469083261e-01;1.561275789759273835e-01;5.605841374825921264e+00;-1.930516892753650904e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.123410217019049639e+01;9.916511050198165478e+00;1.922306259351710400e-01;4.314460844413772200e-01;1.787965688740669745e-01;5.547890016314196870e+00;-1.781393140714940149e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.140046032258949182e+01;1.006652450418957123e+01;2.641402809974473520e-01;4.632192801750789068e-01;2.030562125891966496e-01;5.494213782694260750e+00;-1.976960015193083287e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.156564375691639768e+01;1.021299116705671040e+01;3.405149079660647060e-01;4.986925122426070778e-01;2.218276624617492032e-01;5.434451490286249964e+00;-2.631757933942573402e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.173003981903151072e+01;1.035588418486639739e+01;4.218023651793210704e-01;5.359212039309304565e-01;2.298914834740959090e-01;5.354247072998565393e+00;-3.489224990457292286e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.189381408329001388e+01;1.049508129048604133e+01;5.080935896492951853e-01;5.741540447751085630e-01;2.371000344275503990e-01;5.246434142103058917e+00;-4.237000725037659343e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.205708158541084174e+01;1.063040878572567216e+01;5.994322248533663355e-01;6.134120252311786592e-01;2.372635315140767254e-01;5.112880025748950175e+00;-4.193555164746991970e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.221993068733785037e+01;1.076176449121389922e+01;6.956897369452730295e-01;6.508628379489015403e-01;2.202480318187625963e-01;4.977520343783814916e+00;-3.963141819557592260e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.238233956141782599e+01;1.088924312052327714e+01;7.963169770412213966e-01;6.850615171226498434e-01;2.010337348022047943e-01;4.846484289803745682e+00;-3.533974631789483567e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.254409968553572696e+01;1.101287977334439461e+01;9.006257294727838536e-01;7.160991598706917260e-01;1.914559108905160012e-01;4.727060145712021821e+00;-2.506449458482075343e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.270465942377661506e+01;1.113234634455716687e+01;1.007897197751383533e+00;7.477627166129149350e-01;2.070810539003723472e-01;4.641145104739040406e+00;-1.366505225559570880e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.286340821518921729e+01;1.124689484016779062e+01;1.117805436424853305e+00;7.822145057454438222e-01;2.267667675853726472e-01;4.594166494284897873e+00;-3.529421029910362329e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.302033633920350297e+01;1.135616891008632834e+01;1.230435866372012743e+00;8.193485147467427510e-01;2.528501532212824032e-01;4.582094793104340091e+00;-4.935304276826517067e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.317498721848185639e+01;1.145940227271032263e+01;1.345586929341100912e+00;8.618319428559695350e-01;3.008369018694791452e-01;4.565407195838112386e+00;-1.121661369635104322e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.332763357949176708e+01;1.155593646039692324e+01;1.463832699401834025e+00;9.117997110813133022e-01;3.535595979611229067e-01;4.527748647075060084e+00;-1.492468095519499771e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.347832338823069520e+01;1.164483905010116693e+01;1.585503353224576806e+00;9.690554958707879862e-01;3.965932967850209767e-01;4.477801731582637501e+00;3.664349647812816663e-02;1.000000000000000000e+00;1.000000000000000000e+00
2.362826233990237057e+01;1.172592758582432459e+01;1.711623687043810405e+00;1.029745872401235385e+00;4.054034095851142272e-01;4.479028569038100649e+00;2.103315563338255867e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.377820498933722249e+01;1.179920524417711825e+01;1.842441051739304614e+00;1.090724394256678664e+00;4.088491233883015941e-01;4.548895507547792150e+00;2.339454175409824810e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.392828719877259402e+01;1.186438611444878788e+01;1.977630266322534691e+00;1.152505846143713875e+00;4.027276742507784335e-01;4.625437410842904384e+00;4.777200650969932183e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.407826335364364567e+01;1.192124327496908975e+01;2.116411065886000031e+00;1.209551024538167541e+00;3.425691243095635996e-01;4.640901257144037118e+00;-3.305086786752812866e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.422806780077952027e+01;1.197084488856015660e+01;2.257765416051983554e+00;1.255186527743193725e+00;2.665962122441554727e-01;4.532960520554963679e+00;-5.456690899877575163e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.437872902684970455e+01;1.201499748603106354e+01;2.401811773789841453e+00;1.289662853172855561e+00;2.077329131695452025e-01;4.347816417281989310e+00;-4.319581800535455152e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.453192445497547780e+01;1.205524832372474009e+01;2.549624862735294428e+00;1.321793520354460627e+00;2.434356403767979904e-01;4.192854306063130032e+00;-2.700322278111400465e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.468935801538887986e+01;1.209084086876078068e+01;2.702982277561893465e+00;1.365567678263134077e+00;3.145972384769002983e-01;4.090205927683681075e+00;-1.462422819768737892e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.485040908476661059e+01;1.211934872420201081e+01;2.861490161043606317e+00;1.422136991040329645e+00;3.565620197380757195e-01;4.032212173589879711e+00;-6.911398903732947074e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.501168103573150958e+01;1.213873131004982397e+01;3.021593120210126937e+00;1.473859067410399071e+00;2.339377931579959824e-01;4.004474004888293415e+00;-5.645719175409987800e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.516890241369714687e+01;1.215180033104167379e+01;3.178270375674117076e+00;1.496749694379744700e+00;6.137762581403664874e-02;3.982246414544571067e+00;-7.483799677686916452e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.532059806501898080e+01;1.216297633298797365e+01;3.329553777309762097e+00;1.493198593293758147e+00;-3.663342426849866551e-02;3.953635609519334793e+00;-1.027705872520017882e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.546890822182255931e+01;1.217471551180491041e+01;3.477398609115970984e+00;1.496871580327911788e+00;1.650367243380224669e-01;3.914894135817278631e+00;-1.690039843400995556e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.561512235583180086e+01;1.218274323827115779e+01;3.623392200043297429e+00;1.541795313875895745e+00;4.504680119319928178e-01;3.851257024708755416e+00;-2.667200695460690163e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.576040871788002562e+01;1.218118345936930425e+01;3.768670189040205010e+00;1.628269646646465452e+00;6.970917856915296307e-01;3.749288585662161388e+00;-3.161722871365724608e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.590376575017506866e+01;1.216524876876721528e+01;3.911138867506238181e+00;1.734010816342445471e+00;6.877727678835974245e-01;3.626383113105930533e+00;-2.864319730582525203e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.604412165236923116e+01;1.213612915113936985e+01;4.048440823610093275e+00;1.823188876104225420e+00;5.874949186149369673e-01;3.513773772328401712e+00;-2.172676482355688776e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.618017482236413684e+01;1.209719776899939347e+01;4.178804977234984008e+00;1.896857292176055143e+00;5.013027879451683599e-01;3.428615912800268450e+00;-1.754690971026795498e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.631118932412945455e+01;1.205139339427869238e+01;4.301551703990773134e+00;1.957579422784084144e+00;4.525351879957370538e-01;3.360896777775964406e+00;-2.442577730350068421e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.643854335735903405e+01;1.199997249343848793e+01;4.418063251644312572e+00;2.016066841202355242e+00;4.774032142734501716e-01;3.267029675407186584e+00;-3.741838265022321419e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.656397278189815836e+01;1.194249998336432306e+01;4.529550699933305502e+00;2.078189977591746285e+00;5.114329200265469444e-01;3.120065649852697742e+00;-4.193220854356675353e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.668914244525150892e+01;1.187813834277060820e+01;4.636905363754104670e+00;2.144161406156625649e+00;5.561439243871934002e-01;2.947046245646407048e+00;-2.944872561769132702e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.681398915543500650e+01;1.180665809073507866e+01;4.739263922812834373e+00;2.218896670400173576e+00;6.543923480903950374e-01;2.819532988188918399e+00;-1.683317726432278727e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.693643380648743957e+01;1.172866648958821223e+01;4.833656733566092711e+00;2.306236672079323924e+00;7.728567026706444354e-01;2.745458025218884490e+00;-6.236893985691143172e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.705457520376409164e+01;1.164528300373965308e+01;4.917350126604151939e+00;2.404185593248415742e+00;8.342436819378712398e-01;2.718487206924394606e+00;-4.295982260446883361e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.716854607003024213e+01;1.155741216646287484e+01;4.989931627785475499e+00;2.496965223623985874e+00;7.809752055384602265e-01;2.700416510517251290e+00;-1.002134405993885480e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.727995908204160713e+01;1.146560763359321733e+01;5.053056797013200097e+00;2.580272975091974175e+00;7.149549389108810216e-01;2.658749274574450538e+00;-1.601446510513158117e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.739011139433045372e+01;1.137018727195158441e+01;5.108088483219961340e+00;2.655536452680361759e+00;7.154205758826931438e-01;2.591551973773690509e+00;-1.609365852138351594e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.749868189727317969e+01;1.127218445735537777e+01;5.154811094881314837e+00;2.743031050982121855e+00;9.539075242679174726e-01;2.523228549457876113e+00;-1.398996710224377216e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.760481923026842210e+01;1.117220904005266746e+01;5.190448847202301152e+00;2.861140073538244621e+00;1.279697318347567503e+00;2.463678297467960743e+00;-1.198322436096076471e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.770809519369385399e+01;1.107116613104304292e+01;5.211808977359301487e+00;3.011254206709252479e+00;1.498608259409073939e+00;2.412922490518575103e+00;-8.658699723985873176e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.780920391459124730e+01;1.097021048234259943e+01;5.217370491270059141e+00;-3.126927297552610785e+00;1.269444014891261796e+00;2.376362963544289553e+00;-3.723558028170705914e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.790885796236646854e+01;1.087081809235135665e+01;5.210153701830516404e+00;-3.016448119556092156e+00;9.613848244763604223e-01;2.360696382125065274e+00;1.750826957418266938e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.800725165951783069e+01;1.077380502716845534e+01;5.193728574040079593e+00;-2.935620863305580475e+00;7.567117884446873388e-01;2.367982575117668187e+00;5.955009651029271600e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.810461719109519052e+01;1.067927203670708636e+01;5.170414191059340858e+00;-2.859986973700707757e+00;9.074314820049997898e-01;2.392342787333173515e+00;7.863351448498010487e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.820157060444610053e+01;1.058754986598915337e+01;5.138997511426017795e+00;-2.758620583078527311e+00;1.189221595812109733e+00;2.424000776560725434e+00;8.101998368313670928e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.829886177996107932e+01;1.049975727502446432e+01;5.097068597717298033e+00;-2.628784518631041678e+00;1.447720693289874960e+00;2.456304206286699987e+00;8.133975330206903998e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.839762489836551040e+01;1.041755908090288152e+01;5.042318159909747521e+00;-2.480304721314020799e+00;1.447353934083285942e+00;2.488794428543451787e+00;9.359681126887063884e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.849906533098232231e+01;1.034214474424171826e+01;4.974473932480714566e+00;-2.339507266609596847e+00;1.342114549624986664e+00;2.526655443087222785e+00;1.504008769743978791e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.860428057007626634e+01;1.027441135539483064e+01;4.893960364848219058e+00;-2.201698423846579100e+00;1.288176102140197177e+00;2.588527962510410507e+00;2.389347762806353526e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.871322889639520426e+01;1.021641474507877945e+01;4.801731676255429626e+00;-2.065515273794324980e+00;1.127900174170322067e+00;2.687211917992623711e+00;3.250631887922654784e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.882544245905713254e+01;1.016896942400052772e+01;4.700041828418666690e+00;-1.954928283363593478e+00;8.291223100966064186e-01;2.819687546926810562e+00;3.060443755381491826e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.894030262678362320e+01;1.013040785052968218e+01;4.591848190982770639e+00;-1.877298648619892374e+00;5.267619155119513952e-01;2.941714470919186919e+00;2.285281834772854737e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.905912336952310326e+01;1.009747752008385291e+01;4.477681811334949913e+00;-1.829418509786900460e+00;3.545788216838547391e-01;3.032616328909553793e+00;1.141887764748321876e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.918424488740829759e+01;1.006803152435185567e+01;4.356074543570041868e+00;-1.788123279846774771e+00;3.093885164598348947e-01;3.079368646188458847e+00;8.458445904164372253e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.931781376710496545e+01;1.004181668526791960e+01;4.225103448151144470e+00;-1.749517781184499743e+00;2.662009735043125436e-01;3.115841505565929648e+00;1.033456813352037429e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.946322231286912796e+01;1.001859120584341056e+01;4.081561738927831584e+00;-1.714054906729492123e+00;2.172908542970137802e-01;3.163702766140733758e+00;2.042917889402349196e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.961963313087533223e+01;9.998684198137073764e+00;3.926422913891835176e+00;-1.684301386897824049e+00;1.595380005549426605e-01;3.263140222069591978e+00;2.812688789185086691e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.978626228267170717e+01;9.981742228720966281e+00;3.760657284460751537e+00;-1.662745548543111740e+00;9.743731728920171364e-02;3.403738533334568217e+00;3.541518073788866516e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.995582293471307977e+01;9.967267213278875104e+00;3.591715612133742574e+00;-1.651600747093326715e+00;3.411801761103967767e-02;3.575813226515395904e+00;4.153047034383519964e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.012295780428266667e+01;9.953955979716909042e+00;3.425111663539773144e+00;-1.651186167666967686e+00;-2.769065351583362145e-02;3.764927380407031787e+00;2.902309039565353466e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.028312133228171277e+01;9.940476618162939815e+00;3.265516354983418523e+00;-1.660494731017508885e+00;-8.658808171089225902e-02;3.886433620940819011e+00;-3.239164445144355198e-01;1.000000000000000000e+00;1.000000000000000000e+00
