# 2026-05-01 18:30:23
# 539b968739e16cf5acdc6748186b7d66
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2; w_tr_right_m; w_tr_left_m
3.876488496441505305e+01;7.764586388794112004e+00;1.148511497253470015e+00;6.477700393801271161e-01;2.806132969327150839e-01;4.132132313068216156e+00;-1.130989699330148923e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.907313988205837774e+01;8.001137094085521539e+00;1.346159816440428481e+00;7.494472915780234779e-01;3.794883165638422429e-01;4.046881661163019395e+00;-4.360315612620088710e-01;1.000000000000000000e+00;1.000000000000000000e+00
3.937579970587640332e+01;8.209376559163532150e+00;1.565794272156242339e+00;8.794674167830313083e-01;4.493592606325628180e-01;4.014139099288444257e+00;-6.441317534217357865e-01;1.000000000000000000e+00;1.000000000000000000e+00
3.967091387176815687e+01;8.381894797140777342e+00;1.805230753243008301e+00;1.010898960163302718e+00;4.209622035407561969e-01;3.966500711983466321e+00;-1.904191415281046407e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.995824772683444337e+01;8.520076622292096502e+00;2.057156392003943068e+00;1.125237329311168377e+00;3.779500609630667696e-01;3.826075087853304968e+00;-2.754092397436466388e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.023872585355933751e+01;8.627835723839673676e+00;2.316108039237101401e+00;1.226143441060306039e+00;3.466427039738023130e-01;3.618552918636282367e+00;-3.037179792454118843e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.051795728349600267e+01;8.709631343848904805e+00;2.583090563031784193e+00;1.321694790040489398e+00;3.649567906230676839e-01;3.376058813487668342e+00;-2.812619032660031326e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.079865937534142262e+01;8.764041539471037368e+00;2.858468839187975341e+00;1.433146175562459268e+00;4.351116602583216530e-01;3.133489591504005745e+00;-2.466956483249147958e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.107730043611905302e+01;8.784449679687019952e+00;3.136361531722718254e+00;1.565725671629840443e+00;5.108801106618646726e-01;2.905850353561645338e+00;-2.009960005288458085e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.134742784710665831e+01;8.766368661229211767e+00;3.405883135566257547e+00;1.707778948963813770e+00;4.761013433217716750e-01;2.712577315480600326e+00;-8.793282037005347718e-01;1.000000000000000000e+00;1.000000000000000000e+00
4.160174096649291897e+01;8.717862434663016913e+00;3.655527499965451899e+00;1.811889969529670630e+00;3.457917285246823180e-01;2.628845049744306550e+00;-6.989569182015928916e-01;1.000000000000000000e+00;1.000000000000000000e+00
4.183924740624549798e+01;8.652918246496019705e+00;3.883982224905156322e+00;1.878992459694867501e+00;2.303183200261160191e-01;2.564919639520925276e+00;-7.275050565075329434e-01;1.000000000000000000e+00;1.000000000000000000e+00
4.206207622506234145e+01;8.580714769106350559e+00;4.094788629808209457e+00;1.923009222493210713e+00;2.866917841969447989e-01;2.500918745651373953e+00;-4.959879293121094435e-02;1.000000000000000000e+00;1.000000000000000000e+00
4.227652010338824340e+01;8.498654635974526528e+00;4.292910590988290309e+00;2.015939887594686120e+00;6.005249703325106214e-01;2.496662223312864803e+00;2.987608338447518830e-01;1.000000000000000000e+00;1.000000000000000000e+00
4.248539586236340426e+01;8.394891671338386985e+00;4.474190291609649428e+00;2.176757680658122140e+00;9.206355834637524049e-01;2.521533273458886448e+00;3.750094091912125061e-01;1.000000000000000000e+00;1.000000000000000000e+00
4.269009690949233971e+01;8.261377232488861466e+00;4.629356052376574659e+00;2.396330085422582634e+00;1.231789270601269193e+00;2.551795384949501866e+00;3.218062638339231341e-01;1.000000000000000000e+00;1.000000000000000000e+00
4.289304660273970882e+01;8.094858607910440540e+00;4.745373834021074266e+00;2.680042204969238284e+00;1.478435484630064023e+00;2.577262239608132610e+00;1.363093741484059374e-01;1.000000000000000000e+00;1.000000000000000000e+00
4.309977056942429385e+01;7.897645639718575694e+00;4.807356441087599741e+00;2.999770647879040020e+00;1.697873060660856526e+00;2.588172614172097763e+00;-1.547474688068036230e-01;1.000000000000000000e+00;1.000000000000000000e+00
4.330742289273430146e+01;7.690243586308436186e+00;4.797164502248399742e+00;-2.886367589373943332e+00;1.776560300367811207e+00;2.575727108585511349e+00;-4.146155104743367015e-01;1.000000000000000000e+00;1.000000000000000000e+00
4.351750726490428178e+01;7.498618111703361677e+00;4.711053405910974767e+00;-2.587540250228675731e+00;1.016627759980149870e+00;2.541684807265135237e+00;-4.694908687235232470e-01;1.000000000000000000e+00;1.000000000000000000e+00
4.372955377564104396e+01;7.328197771017649131e+00;4.584876426250647619e+00;-2.417523288342541044e+00;9.683441854587854225e-01;2.502209795043416563e+00;-6.200608003505012622e-01;1.000000000000000000e+00;1.000000000000000000e+00
4.393951105406797097e+01;7.188372032969473580e+00;4.428253242322704786e+00;-2.167055886813383569e+00;1.121534474702131856e+00;2.449628809066709767e+00;-9.634071900204743688e-01;1.000000000000000000e+00;1.000000000000000000e+00
4.414921356232877514e+01;7.089141006279350954e+00;4.243514655901524435e+00;-1.987576027053391536e+00;5.007442478383669071e-01;2.365718388515847259e+00;-8.510501763965734323e-01;1.000000000000000000e+00;1.000000000000000000e+00
4.435995850838522614e+01;7.009485945525772976e+00;4.048403140135081735e+00;-1.941350231772932311e+00;1.243882865876922289e-01;2.288649044027931456e+00;-2.398574693148192993e-01;1.000000000000000000e+00;1.000000000000000000e+00
4.457334350308001092e+01;6.934071838364257445e+00;3.848788841043245146e+00;-1.925767721441647318e+00;2.872020658752397898e-02;2.266175297079965567e+00;1.539186611333645816e-01;1.000000000000000000e+00;1.000000000000000000e+00
4.479066043034516298e+01;6.858526926871093998e+00;3.645025220091279827e+00;-1.929138495536993902e+00;-6.223313011183551763e-02;2.280887708342523190e+00;4.119292312331071515e-01;1.000000000000000000e+00;1.000000000000000000e+00
4.501149931588986419e+01;6.778941776488148996e+00;3.439025178326354570e+00;-1.955823053662038014e+00;-2.456725437427993153e-01;2.320428564460802257e+00;6.717790616761029066e-01;1.000000000000000000e+00;1.000000000000000000e+00
4.523410366966464125e+01;6.687532884581859349e+00;3.236054459255962801e+00;-2.044374134225615869e+00;-5.713014069098004688e-01;2.384003064296120744e+00;1.058841375031655208e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.545702468701730936e+01;6.570919938279273786e+00;3.046067089327905819e+00;-2.212040262078205810e+00;-8.936752763495545704e-01;2.481037404725614071e+00;1.498154124938258835e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.568401847908518931e+01;6.415880380855790932e+00;2.880269268861872511e+00;-2.431913681608727451e+00;-9.396952198832320136e-01;2.614515246750601207e+00;1.093605237163462363e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.591325252034553728e+01;6.227223796060935790e+00;2.750050458062154313e+00;-2.643179678273238853e+00;-9.984524033448425318e-01;2.708703208476019419e+00;1.164027150251465859e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.613973514149981270e+01;6.016575364090365419e+00;2.666854209389204478e+00;-2.902686419694411324e+00;-1.363389233839622294e+00;2.804342509711620579e+00;1.521009293463184919e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.636097490682444544e+01;5.795873404671140428e+00;2.651437372183947261e+00;3.034833063026287636e+00;-1.439078063427505993e+00;2.921874807390014261e+00;6.937744250874495755e-01;1.000000000000000000e+00;1.000000000000000000e+00
4.658106200294040633e+01;5.582582683888785979e+00;2.705708896069864977e+00;2.770299572697780377e+00;-9.589034781644993899e-01;2.973673483625003833e+00;1.352861493487481914e-01;1.000000000000000000e+00;1.000000000000000000e+00
4.680259399026112987e+01;5.384205798053686820e+00;2.804314334929177921e+00;2.600923630948368537e+00;-6.848266484139198251e-01;2.983734975874844597e+00;3.959907521176744133e-02;1.000000000000000000e+00;1.000000000000000000e+00
4.702778456476636393e+01;5.200199110216579435e+00;2.934130873464203315e+00;2.455276881563893898e+00;-6.201094142718200919e-01;2.986722130237844386e+00;5.545397389700644497e-02;1.000000000000000000e+00;1.000000000000000000e+00
4.726127368731565781e+01;5.030434793336310051e+00;3.094434482478520820e+00;2.316539644181117463e+00;-5.580276026867071471e-01;2.991054142383025027e+00;1.816734160554022703e-01;1.000000000000000000e+00;1.000000000000000000e+00
4.750401045813551804e+01;4.877599551220663798e+00;3.283014780164956736e+00;2.193096306362597225e+00;-4.270885474245819102e-01;3.005761553979433121e+00;5.612327892465330814e-01;1.000000000000000000e+00;1.000000000000000000e+00
4.775896825248643296e+01;4.738997788189364790e+00;3.497007836559083316e+00;2.105357688951620343e+00;-2.542901580697264352e-01;3.052995883965170520e+00;1.049935064472986124e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.803454782369706777e+01;4.605119951430238778e+00;3.737882959586207754e+00;2.058933939395860779e+00;-7.516157405593885954e-02;3.146341554447199318e+00;1.146516163232043528e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.834036836656634506e+01;4.462426560019010502e+00;4.008372886364304222e+00;2.063159803161730199e+00;1.077799881225941503e-01;3.255874931279956641e+00;1.341090763927686780e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.866603099222786000e+01;4.300762246213685636e+00;4.291075548882020918e+00;2.121573373057754175e+00;1.775171286794978709e-01;3.387360011424746631e+00;2.467391269207374283e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.901232703239713828e+01;4.111239624329755316e+00;4.580906746704417998e+00;2.174560700306315209e+00;1.197895494111159975e-01;3.630854375921595878e+00;3.731375720389786377e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.937237424977893596e+01;3.901621802086579383e+00;4.873642749516511330e+00;2.205795101394039559e+00;5.268270472014501687e-02;3.983722679782526033e+00;3.443721606583150407e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.973247544890389804e+01;3.686456580967187868e+00;5.162393162904747257e+00;2.212513124769975636e+00;-7.570937717044346447e-03;4.283716021094292614e+00;3.369913587022936419e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.008384953347979973e+01;3.477265521643769564e+00;5.444710091215289260e+00;2.207777596359319361e+00;3.167467644091680884e-02;4.551749504625675513e+00;4.026862373084791002e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.042874126738041696e+01;3.268890593456772020e+00;5.719537668827214816e+00;2.237759085531881631e+00;1.429088776434708496e-01;4.847276208854291113e+00;4.746918809413168461e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.076730226095090615e+01;3.051413340307461919e+00;5.979012505237351505e+00;2.305280996594261111e+00;2.512497516285026045e-01;5.168203724888518202e+00;4.552942961193136462e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.109969551109968933e+01;2.817203201571044424e+00;6.214874506537985788e+00;2.402680021208650540e+00;3.030452438628464251e-01;5.453170156814986846e+00;2.959145147000528109e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.142639689669294256e+01;2.565028831855508340e+00;6.422580747674651924e+00;2.502801631514345981e+00;3.103775693795559620e-01;5.627661894478987570e+00;3.546336440021071179e-01;1.000000000000000000e+00;1.000000000000000000e+00
5.174934155497683008e+01;2.296347674880959033e+00;6.601755768815759318e+00;2.604806287389030750e+00;3.221542720926037773e-01;5.647975963168335944e+00;1.049007736946110381e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.207095609102952949e+01;2.011714261773053902e+00;6.751487962892172234e+00;2.708897608695300718e+00;2.994534621371994221e-01;5.707397371288818633e+00;2.515125323485505771e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.239499825809350142e+01;1.711705284903658919e+00;6.873954039147168515e+00;2.795230423568323630e+00;2.295865698364126517e-01;5.848452622216748331e+00;1.656322875883092127e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.272478681673948842e+01;1.397887965452577541e+00;6.975340347031109722e+00;2.858975247516500229e+00;1.568500531882199844e-01;5.941116960815843839e+00;4.458248499988094471e-01;1.000000000000000000e+00;1.000000000000000000e+00
5.306233859391797836e+01;1.071694072099437678e+00;7.062166300613419878e+00;2.899933749966818297e+00;9.820150219031051342e-02;5.966393272568323525e+00;-3.513202227646611830e-01;1.000000000000000000e+00;1.000000000000000000e+00
5.340963149496184315e+01;7.332730895755729117e-01;7.140163721744163361e+00;2.929840118478381772e+00;8.274665372730430346e-02;5.945908395210097730e+00;9.324908608953266786e-02;1.000000000000000000e+00;1.000000000000000000e+00
5.376731575383460182e+01;3.825316748346897500e-01;7.210295661906378051e+00;2.958222866754848912e+00;7.569771291596842644e-02;5.951515278038603363e+00;1.939904086024630381e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.413510158551595453e+01;2.004082379595367724e-02;7.272479268256899942e+00;2.984715383633488983e+00;6.821843263846737171e-02;6.070211905695562571e+00;4.109103376503727034e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.451047217673755796e+01;-3.514153672433016906e-01;7.326547548169124902e+00;3.008935758099697377e+00;6.094496156602221409e-02;6.319204515420114632e+00;5.000000000000007105e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.489024295185581082e+01;-7.283850273595710023e-01;7.372587932460989535e+00;3.030735176818942112e+00;5.380967037562020550e-02;6.612870288981063105e+00;4.999999999999999112e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.527283696855870687e+01;-1.109028536190154401e+00;7.411171618158419960e+00;3.049953139565927618e+00;4.662629416223512679e-02;6.896085384181191991e+00;5.000000000000004441e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.565807294961948060e+01;-1.492934544642579020e+00;7.443155016633037135e+00;3.066533318110525652e+00;3.974124031489974923e-02;7.169961885290969228e+00;4.999999999999992006e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.604569766858126911e+01;-1.879669699696365770e+00;7.469400827646056840e+00;3.080825485865005930e+00;3.457128910479313061e-02;7.435361499358530857e+00;-2.346292306467427480e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.643482290513245658e+01;-2.268220683441828367e+00;7.490533332264515565e+00;3.093402617841415569e+00;3.012395895285029448e-02;7.311538656712307294e+00;-8.000000000000001776e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.682427971310573867e+01;-2.657324036834484815e+00;7.507122052990548688e+00;3.104288621707383733e+00;2.583128828070678853e-02;6.872211332680763896e+00;-7.999999999999989342e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.721295162468589979e+01;-3.045789974543338996e+00;7.519773933931927168e+00;3.113591866806136199e+00;2.665791887333378990e-02;6.403790909745835869e+00;-7.999999999999989342e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.759906130554428927e+01;-3.431804254773858975e+00;7.528356539054015251e+00;3.126128142200796933e+00;3.994552422266020586e-02;5.901761018713750140e+00;-6.995572326408225905e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.797932333104441938e+01;-3.812057166319287482e+00;7.530989275023244112e+00;-3.139089560644128696e+00;5.380526044081020837e-02;5.432355117006242295e+00;-5.687579594116137116e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.835020190332596712e+01;-4.182903013296987105e+00;7.526062495447242817e+00;-3.116810990403633408e+00;6.562771921436537370e-02;5.029083347694389694e+00;-4.630001482109240563e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.870897730125237501e+01;-4.541429824848802532e+00;7.512709160442700984e+00;-3.090613568659301702e+00;9.357136557299267077e-02;4.687154581381947516e+00;-4.437592067270133889e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.905155036593272655e+01;-4.883162913276176909e+00;7.488734154324290238e+00;-3.049055364186141315e+00;1.515647558980486587e-01;4.350749250554192926e+00;-5.017781429076155320e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.937932475068541294e+01;-5.208546748289744066e+00;7.449219508787896515e+00;-2.988876488302034673e+00;2.168406411123745270e-01;3.954695765759999926e+00;-5.112456949320597133e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.969166196168790606e+01;-5.515247664012157713e+00;7.390151059749096696e+00;-2.909976959531674456e+00;2.897938466245083000e-01;3.527888534219561389e+00;-2.764726699025230161e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.998961508402082643e+01;-5.801702173014868791e+00;7.308176201530556249e+00;-2.811775337726314383e+00;3.692831922116741050e-01;3.286104016176961018e+00;-7.351169833844993784e-01;1.000000000000000000e+00;1.000000000000000000e+00
6.027288878123162164e+01;-6.064123483283326621e+00;7.201503602197546705e+00;-2.695431206989791217e+00;4.479842363741063371e-01;3.222111263380394330e+00;3.969136042374186296e-02;1.000000000000000000e+00;1.000000000000000000e+00
